,ID,URL,Completo,Valid,Online
12020,7219522,http://mail-redelivery2r7q.com/royal/fee/secure.php?&sessionid=$hash&securessl=true,0.0,VALID PHISH,Offline
12021,7219521,http://mail-redelivery2r7q.com/royal/fee/verifylogin.php?&sessionid=$hash&securessl=true,0.0,VALID PHISH,Offline
12022,7219520,http://nivedas.com/office/,1.0,VALID PHISH,Offline
12023,7219519,http://nivedas.com/office,1.0,VALID PHISH,Offline
12024,7219518,http://www.bagi-bagigrubwayoutuber21.duckdns.org/,0.0,VALID PHISH,Offline
12025,7219517,http://markgoldbach.com/wp/wp-content/netflix22/netflix/b49fdab097253cac48e3dc628a49da5e/,0.0,VALID PHISH,Offline
12026,7219516,https://mail.fatura-online-ittau.ml/login/,1.0,VALID PHISH,Offline
12027,7219515,http://userservice06b.dynamic-dns.net/billing.php,0.0,VALID PHISH,Offline
12028,7219514,http://userservice06b.dynamic-dns.net/card_loading.php,0.0,VALID PHISH,Offline
12029,7219513,http://userservice06b.dynamic-dns.net/email_loading.php,0.0,VALID PHISH,Offline
12030,7219512,https://comms-mail-service.web.app/,1.0,VALID PHISH,Offline
12031,7219511,http://comms-mail-service.web.app/,1.0,VALID PHISH,Offline
12032,7219509,http://aonzon.co.ip.pmoznlnnf.asia/pc,1.0,VALID PHISH,Offline
12033,7219508,https://ab-ra.github.io/paypal/,1.0,VALID PHISH,Offline
12034,7219507,https://ab-ra.github.io/paypal,1.0,VALID PHISH,Offline
12035,7219504,https://www61.ru/fg/china/,1.0,VALID PHISH,Offline
12036,7219502,http://ragole.com/banners/wp-themes.php/,1.0,VALID PHISH,Offline
12037,7219501,http://ragole.com/banners/wp-themes.php,1.0,VALID PHISH,Offline
12038,7219500,https://paypal-safeagent.org/,1.0,VALID PHISH,Offline
12039,7219498,http://530908.selcdn.ru/0ffice365-online-cheerful-tungsten-snow/index6.html?email=,0.0,VALID PHISH,Offline
12040,7219497,http://www.royalmail-parceldispatch.com/payment.php,0.0,VALID PHISH,Offline
12041,7219496,https://www.viralbkpgroup.hq2.se.ke/login.php,1.0,VALID PHISH,Offline
12042,7219495,https://viralbkpgroup.hq2.se.ke/login.php,1.0,VALID PHISH,Offline
12043,7219494,https://www.viralbkpgroup.hq2.se.ke/,1.0,VALID PHISH,Offline
12044,7219493,https://viralbkpgroup.hq2.se.ke/,1.0,VALID PHISH,Offline
12045,7219492,https://groupelabanquepostale.fr/activation-certicode-plus/e15e0/,0.0,VALID PHISH,Offline
12046,7219491,https://paypal-secureagent.org/,1.0,VALID PHISH,Offline
12047,7219490,http://viralcrot15.duckdns.org/,1.0,VALID PHISH,Offline
12048,7219489,https://chatnewgrupbkp.duckdns.org/,1.0,VALID PHISH,Offline
12049,7219488,https://mystifying-black.45-81-232-15.plesk.page/R1/,0.0,VALID PHISH,Offline
12050,7219487,https://condescending-cori.92-42-47-80.plesk.page/free/,0.0,VALID PHISH,Offline
12051,7219486,https://condescending-cori.92-42-47-80.plesk.page/free,0.0,VALID PHISH,Offline
12052,7219485,http://grub-whatsaap-18plus.duckdns.org/,1.0,VALID PHISH,Offline
12053,7219484,http://chatnewgrupbkp.duckdns.org/login.php,1.0,VALID PHISH,Offline
12054,7219482,https://ams3.digitaloceanspaces.com/wrdsssdkrjerhreklttjytjtkj6/index.html,0.0,VALID PHISH,Offline
12055,7219481,http://ams3.digitaloceanspaces.com/wrdsssdkrjerhreklttjytjtkj6/index.html,0.0,VALID PHISH,Offline
12056,7219480,https://freischaltung-spar.de/8472385/4758334/,0.0,VALID PHISH,Offline
12057,7219479,http://freischaltung-spar.de/8472385/4758334/*,0.0,VALID PHISH,Offline
12058,7219478,http://userservice06b.dynamic-dns.net/card.php,0.0,VALID PHISH,Offline
12059,7219476,http://arnozon.co.ip.arnozon.shop/,1.0,VALID PHISH,Offline
12060,7219472,https://www.amazon-as.shop/,1.0,VALID PHISH,Offline
12061,7219464,https://amacon-jjd.ga/v,1.0,VALID PHISH,Offline
12062,7219461,http://anazno.co.ip.ipdeafd.shop/7ui86O.php?qu54=e33ww2/,0.0,VALID PHISH,Offline
12063,7219460,http://update-and-verify-account-pages.my.id/,1.0,VALID PHISH,Offline
12064,7219459,https://anaozn.co.jp.noocroo.com/,1.0,VALID PHISH,Offline
12065,7219458,https://dance-like-no-one-is-watching.my.id/,1.0,VALID PHISH,Offline
12066,7219456,http://form-id-confirmation.ga/Verification-page-owner.php,0.0,VALID PHISH,Offline
12067,7219454,https://mnasza.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
12068,7219453,http://45.32.57.15/,1.0,VALID PHISH,Offline
12069,7219446,https://olx.pl-postexpress.icu,1.0,VALID PHISH,Offline
12070,7219445,https://rakuten.co.jp.rrakkuttenvip.xyz/,1.0,VALID PHISH,Offline
12071,7219444,http://rakuten.co.jp.rrakkuttenvip.xyz/,1.0,VALID PHISH,Offline
12072,7219443,https://olx.pl-postexpress.xyz,1.0,VALID PHISH,Offline
12073,7219386,https://www.visac.co.jp.vcve-jp.co/,1.0,VALID PHISH,Offline
12074,7219372,https://www.visac.co.jp.vvss-jp.co/,1.0,VALID PHISH,Offline
12075,7219371,https://www.visac.co.jp.vcss-jp.co/,1.0,VALID PHISH,Offline
12076,7219370,https://smbc-banak.com/,1.0,VALID PHISH,Offline
12077,7219368,https://www.amazon-eu.shop/,1.0,VALID PHISH,Offline
12078,7219367,http://www.amazon-eu.shop/,1.0,VALID PHISH,Offline
12079,7219366,https://www.amazon.jpodhay.club/404.html,1.0,VALID PHISH,Offline
12080,7219365,https://www.amazon.jpodhay.club/,1.0,VALID PHISH,Offline
12081,7219361,https://smbc.commonpoint-henkuo.me/m,1.0,VALID PHISH,Offline
12082,7219358,https://naturalmentesaludable.com.mx/pass/Dbsg/,0.0,VALID PHISH,Offline
12083,7219357,https://naturalmentesaludable.com.mx/pass/Dbsg,0.0,VALID PHISH,Offline
12084,7219349,https://sudahapp.000webhostapp.com/addrescounfb/verfrm.html,0.0,VALID PHISH,Offline
12085,7219340,https://htpxvfcrfb.000webhostapp.com/adpagefb.html,0.0,VALID PHISH,Offline
12086,7219333,https://smbc.commonpoint-henkuo.net/m,1.0,VALID PHISH,Offline
12087,7219310,https://www.app-seguro-via-julho.com/,1.0,VALID PHISH,Offline
12088,7219309,http://www.app-seguro-via-julho.com,1.0,VALID PHISH,Offline
12089,7219256,http://www.bbva.es.94091b66.ta.co.th/.bbva258/,1.0,VALID PHISH,Offline
12090,7219251,http://usaredirect.mrbasic.com/opt/red.php?,1.0,VALID PHISH,Offline
12091,7219245,https://wp-gate.com/wp-content/plugins/zoiuzlucuk/fd8n7.php,0.0,VALID PHISH,Offline
12092,7219143,http://www.aimazan.co-jp.mehrydud.cloud/404.html,0.0,VALID PHISH,Offline
12093,7219142,http://www.aimazan.co-jp.mehrydud.cloud/,1.0,VALID PHISH,Offline
12094,7219131,http://www.aimazan.co-jp.xs5t9kf9.cloud/404.html,0.0,VALID PHISH,Offline
12095,7219130,http://www.aimazan.co-jp.xs5t9kf9.cloud/,1.0,VALID PHISH,Offline
12096,7219114,https://www.web-carta-info.it/credem/,1.0,VALID PHISH,Offline
12097,7219111,http://www.aimazan.co-jp.yniygt9r.cloud/404.html,0.0,VALID PHISH,Offline
12098,7219110,http://www.aimazan.co-jp.yniygt9r.cloud/,1.0,VALID PHISH,Offline
12099,7219094,http://www.aimazan.co-jp.yrjywmba.cloud/404.html,0.0,VALID PHISH,Offline
12100,7219093,http://www.aimazan.co-jp.yrjywmba.cloud/,1.0,VALID PHISH,Offline
12101,7219082,http://www.aimazan.co-jp.kfw8jrmf.shop/404.html,0.0,VALID PHISH,Offline
12102,7219081,http://www.aimazan.co-jp.kfw8jrmf.shop/,1.0,VALID PHISH,Offline
12103,7219078,https://427386500d524f1ea57be32aceed17d5.svc.dynamics.com/t/r/x9RrOPinLaIFoxAcKn_BlMkwlvmV7YBPOLUrht31ZJg#,0.0,VALID PHISH,Offline
12104,7219058,https://haroldiamonn.cabanova.com/index.html,1.0,VALID PHISH,Offline
12105,7219041,http://aonzon.co.ip.ysacyibs.asia/,1.0,VALID PHISH,Offline
12106,7219039,https://infopodatek.net/4Y04YYEUV2ydDs00gt/xmfGgY,0.0,VALID PHISH,Offline
12107,7219031,http://server040373.nazwa.pl/payment.php,1.0,VALID PHISH,Offline
12108,7219030,http://texashealthhuguleyfitnesscenter.org/w3/cz/tracking.html,0.0,VALID PHISH,Offline
12109,7219024,http://www.aimazan.co-jp.i6m3opwq.shop/404.html,0.0,VALID PHISH,Offline
12110,7219023,http://www.aimazan.co-jp.i6m3opwq.shop/,1.0,VALID PHISH,Offline
12111,7219020,https://fdsafr.000webhostapp.com/paqe-reconfirm.html,0.0,VALID PHISH,Offline
12112,7219005,https://seller-buyer.business.site/,1.0,VALID PHISH,Offline
12113,7218990,https://grupocredicorpsrl.com/,1.0,VALID PHISH,Offline
12114,7218976,https://www.amozan.co.jp.55ca3b7b11187ac5ea27b93c.top/,0.0,VALID PHISH,Offline
12115,7218952,http://aonzon.co.ip.tkebydd.asia/,1.0,VALID PHISH,Offline
12116,7218932,http://aonzon.co.ip.pmoznlnnf.asia/,1.0,VALID PHISH,Offline
12117,7218924,https://way-cartoes.000webhostapp.com/,1.0,VALID PHISH,Offline
12118,7218921,https://olx.pl-safedream.cyou,1.0,VALID PHISH,Offline
12119,7218906,http://www.bbva.es.0df23584.ta.co.th/.bbva796/,1.0,VALID PHISH,Offline
12120,7218904,https://edutr2021.000webhostapp.com/,1.0,VALID PHISH,Offline
12121,7218898,https://takedaworks.000webhostapp.com/,1.0,VALID PHISH,Offline
12122,7218897,https://axieaxiemoney.000webhostapp.com/,1.0,VALID PHISH,Offline
12123,7218896,https://testnouri34.000webhostapp.com/,1.0,VALID PHISH,Offline
12124,7218893,http://aonzon.co.ip.tmprmthau.asia/,1.0,VALID PHISH,Offline
12125,7218892,https://tariftransaksi-jenius.000webhostapp.com/index1.html?,0.0,VALID PHISH,Offline
12126,7218890,http://www.aimazan.co-jp.n72s72e1x.com/404.html,0.0,VALID PHISH,Offline
12127,7218889,http://www.aimazan.co-jp.n72s72e1x.com/,1.0,VALID PHISH,Offline
12128,7218880,https://olx.id-463525262.bar/?code,1.0,VALID PHISH,Offline
12129,7218877,https://olx.id-463525262.bar/?pay,1.0,VALID PHISH,Offline
12130,7218869,https://olx.id-463525262.bar/?plecak-dzieciecy-CID88-IDpckv34.html,0.0,VALID PHISH,Offline
12131,7218848,https://yahoomailing234567890hgtyahoomailing234567890hgt.weebly.com/,0.0,VALID PHISH,Offline
12132,7218845,https://manureversa.com.br/audio/,1.0,VALID PHISH,Offline
12133,7218795,https://secure290.inmotionhosting.com/~forumg7/Page/login.php?id=57264522574567215654,0.0,VALID PHISH,Offline
12134,7218794,https://secure290.inmotionhosting.com/~forumg7/Page/,0.0,VALID PHISH,Offline
12135,7218774,http://www.aimazan.co-jp.sgvovr33.tokyo/404.html,0.0,VALID PHISH,Offline
12136,7218773,http://www.aimazan.co-jp.sgvovr33.tokyo/,1.0,VALID PHISH,Offline
12137,7218767,http://aonzon.co.ip.fes2f.asia/,1.0,VALID PHISH,Offline
12138,7218746,http://www.aimazan.co-jp.tg8f0lv8.info/404.html,0.0,VALID PHISH,Offline
12139,7218744,http://www.aimazan.co-jp.tg8f0lv8.info/,1.0,VALID PHISH,Offline
12140,7218730,https://attreupdatingserivceemailupgrade.weebly.com/,0.0,VALID PHISH,Offline
12141,7218700,http://www.aimazan.co-jp.j13htfbl.tokyo/404.html,0.0,VALID PHISH,Offline
12142,7218699,http://www.aimazan.co-jp.j13htfbl.tokyo/,1.0,VALID PHISH,Offline
12143,7218687,http://www.aimazan.co-jp.vcwetssb.tokyo/404.html,0.0,VALID PHISH,Offline
12144,7218686,http://www.aimazan.co-jp.vcwetssb.tokyo/,1.0,VALID PHISH,Offline
12145,7218643,https://safeurl-amazon-us.com/r/amazonn,1.0,VALID PHISH,Offline
12146,7218642,https://atntupdate.weebly.com/,1.0,VALID PHISH,Offline
12147,7218636,https://polskapoczta.id-463525262.bar,1.0,VALID PHISH,Offline
12148,7218622,https://ip-92-205-21-194.ip.secureserver.net/img2,0.0,VALID PHISH,Offline
12149,7218618,https://www.amazno-inlog-9bda2dede8076a143419c86781ec7o.com/,0.0,VALID PHISH,Offline
12150,7218607,https://currently-loginprodx.weebly.com/,1.0,VALID PHISH,Offline
12151,7218606,https://sanukrestaurant.co.uk/.hu/daum/daaum/login.php?cmd=login_submit&id=b554912513b7d4464ba0a2fcba54878db554912513b7d4464ba0a2fcba54878d&session=b554912513b7d4464ba0a2fcba54878db554912513b7d4464ba0a2fcba54878d,0.0,VALID PHISH,Offline
12152,7218605,https://sanukrestaurant.co.uk/.hu/daum/daaum/,1.0,VALID PHISH,Offline
12153,7218602,https://manureversa.com.br/audio,1.0,VALID PHISH,Offline
12154,7218601,https://paypal-secureagent.org/wp-includes,1.0,VALID PHISH,Offline
12155,7218596,https://payolx35.info/track?id=707787051,1.0,VALID PHISH,Offline
12156,7218595,http://payolx35.info/track?id=707787051,1.0,VALID PHISH,Offline
12157,7218585,https://attlatestupdatedversion.weebly.com/,1.0,VALID PHISH,Offline
12158,7218579,https://www.serverhosling19384-kong81329-srv.de/NeurIReoEIir/olx.pl/,0.0,VALID PHISH,Offline
12159,7218578,https://www.serverhosling19384-kong81329-srv.de/NeurIReoEIir/olx.pl,0.0,VALID PHISH,Offline
12160,7218570,https://olx.pl-expresspaid.icu/getpay/296818567,0.0,VALID PHISH,Offline
12161,7218569,https://olx.pl-expresspaid.icu/order/337178381,0.0,VALID PHISH,Offline
12162,7218565,https://olx.pl-safedream.icu,1.0,VALID PHISH,Offline
12163,7218564,https://olx.pl-safedream.xyz,1.0,VALID PHISH,Offline
12164,7218558,https://fifth-tartan-dragon.glitch.me/,1.0,VALID PHISH,Offline
12165,7218556,https://u22519720.ct.sendgrid.net/ls/click?upn=dkJpaRfMH626lQbvhhaJW4ADORiR89htwdzCl-2FAeJyw-3D_PqW_DDU7xl9rzvyPQyt3hm-2FavyzI2GRfDHWHcPcklAAyEu2m7tevPvGs94ohx90HMW6EFz5Vn60YkzgiJe2Vn4-2BaU6vbPI1N5hapcPDAYCmod30iHDt75dYDbPgp4VQexjWKZpRm1BMhUHKXNqdD4aS1dCYwyQ6q9wk3UmB5cOuSpTXOA44clJ9UHOPLQDGFei7Q5z6T3yTIOV0MuV1Gs2EVUlS99RT7FfmzUWnCX8Hh5a0-3D,0.0,VALID PHISH,Offline
12166,7218546,https://trumpets.onthewifi.com/,1.0,VALID PHISH,Offline
12167,7218536,https://www.smbc-banak.com/client/index.html,1.0,VALID PHISH,Offline
12168,7218532,https://i.gal/yGXqg,1.0,VALID PHISH,Offline
12169,7218527,https://steanncomunitli.ru.com/navi,1.0,VALID PHISH,Offline
12170,7218509,https://www.labeldriver.com/remit/bankorder,1.0,VALID PHISH,Offline
12171,7218508,https://aonzon.co.ip.xhexibm.asia/mobile,1.0,VALID PHISH,Offline
12172,7218507,https://anazonam.top/signim,1.0,VALID PHISH,Offline
12173,7218503,https://ip-92-205-21-194.ip.secureserver.net/img1,0.0,VALID PHISH,Offline
12174,7218490,https://forms.gle/qRukKxokpmfG1PRp7,1.0,VALID PHISH,Offline
12175,7218478,https://dbsg-baqink-intrnetsg.com/,1.0,VALID PHISH,Offline
12176,7218476,http://cygjb.bar/233fY1QEYUUBaAIIV38BBWtJVm9cBVZBW1ReJUQgNA4tFlEQdDktDAUADwYHQghe?pnx1625668386954,0.0,VALID PHISH,Offline
12177,7218464,http://www.bbva.es.d7954701.ta.co.th/.bbva656/,1.0,VALID PHISH,Offline
12178,7218450,https://www.info-carta.it/credem/,1.0,VALID PHISH,Offline
12179,7218447,https://www.info-carta.it/credem/login.php,1.0,VALID PHISH,Offline
12180,7218445,https://oiugcd97521567.wixsite.com/my-site,1.0,VALID PHISH,Offline
12181,7218444,https://phentraminreviews.com/wp-admin/orange/,0.0,VALID PHISH,Offline
12182,7218443,https://gno-dolo.web.app/,1.0,VALID PHISH,Offline
12183,7218441,https://sagadjigui-djiema.web.app/,1.0,VALID PHISH,Offline
12184,7218438,https://mailing888.wixsite.com/my-site/,1.0,VALID PHISH,Offline
12185,7218437,http://es-inc.co.uk/co/orange/,1.0,VALID PHISH,Offline
12186,7218434,http://smsfixeorange.moonfruit.com/,1.0,VALID PHISH,Offline
12187,7218433,https://kabadji-dolo.web.app/,1.0,VALID PHISH,Offline
12188,7218432,http://www.bbva.es.209cd743.ta.co.th/.bbva826/,1.0,VALID PHISH,Offline
12189,7218430,https://kulos-juns.web.app/,1.0,VALID PHISH,Offline
12190,7218429,https://steamcomminytu.ru/tradffer/nw/?prtner=1164351379&token=yLWmWdp55,0.0,VALID PHISH,Offline
12191,7218428,http://site9602065.92.webydo.com/,1.0,VALID PHISH,Offline
12192,7218427,https://sms-mms-vocale-or.yolasite.com/,1.0,VALID PHISH,Offline
12193,7218426,http://sms-mms-vocale-or.yolasite.com/,1.0,VALID PHISH,Offline
12194,7218425,https://cadeau-par-plaisir.web.app/,1.0,VALID PHISH,Offline
12195,7218422,https://mer-rouge.web.app/,1.0,VALID PHISH,Offline
12196,7218421,https://orange624.wixsite.com/orange,1.0,VALID PHISH,Offline
12197,7218419,https://mail.connexion-service.com/index.php,1.0,VALID PHISH,Offline
12198,7218418,https://interrupteur-panne.web.app/,1.0,VALID PHISH,Offline
12199,7218417,http://ibvd.com.br/wp-content/uploads/2021/07/orange1/Identifiez-vous.php,0.0,VALID PHISH,Offline
12200,7218416,http://cf76309.tmweb.ru/,1.0,VALID PHISH,Offline
12201,7218415,https://abi-woro-woro.web.app/,1.0,VALID PHISH,Offline
12202,7218414,http://mms-sms-vocale-or.yolasite.com/,1.0,VALID PHISH,Offline
12203,7218413,http://cs35464.tmweb.ru/,1.0,VALID PHISH,Offline
12204,7218406,https://btpaymentbill.weebly.com/,1.0,VALID PHISH,Offline
12205,7218403,https://billpayment2.weebly.com/,1.0,VALID PHISH,Offline
12206,7218389,https://sanukrestaurant.co.uk/.hu/daum/daaum/login.php?cmd=login_submit&id=7d33d261c02a9b7761ded3d8e28b64317d33d261c02a9b7761ded3d8e28b6431&session=7d33d261c02a9b7761ded3d8e28b64317d33d261c02a9b7761ded3d8e28b6431,0.0,VALID PHISH,Offline
12207,7218388,https://sanukrestaurant.co.uk/.hu/daum/daaum,1.0,VALID PHISH,Offline
12208,7218387,http://eurohangar.net/chaser/secure/T.Goe/index.html?secure-auth/login?execution/cmd=login_submit&id=16562a12e583205b37e9d6c11649854c16562a12e583205b37e9d6c11649854c&session=16562a12e583205b37e9d6c11649854c16562a12e583205b37e9d6c11649854c,0.0,VALID PHISH,Offline
12209,7218386,http://eurohangar.net/chaser/secure/index.php?secure-auth/login?execution=e1s16575726f68616e6761722e6e6574-7118711verify819,0.0,VALID PHISH,Offline
12210,7218385,https://sanukrestaurant.co.uk/.qp/daum/daaum/login.php?cmd=login_submit&id=7ca8f8ec9e0ebb270318d2370f1ef74d7ca8f8ec9e0ebb270318d2370f1ef74d&session=7ca8f8ec9e0ebb270318d2370f1ef74d7ca8f8ec9e0ebb270318d2370f1ef74d,0.0,VALID PHISH,Offline
12211,7218384,https://sanukrestaurant.co.uk/.qp/daum/daaum/login.php?cmd=login_submit&id=94a7a35f361abc24f7983c00a176d3bd94a7a35f361abc24f7983c00a176d3bd&session=94a7a35f361abc24f7983c00a176d3bd94a7a35f361abc24f7983c00a176d3bd,0.0,VALID PHISH,Offline
12212,7218383,https://sanukrestaurant.co.uk/.qp/daum/daaum/index.php,0.0,VALID PHISH,Offline
12213,7218382,https://sanukrestaurant.co.uk/.qp/daum/daaum/login.php?cmd=login_submit&id=ed3cab476f8a59e19a1d9e4e26450e79ed3cab476f8a59e19a1d9e4e26450e79&session=ed3cab476f8a59e19a1d9e4e26450e79ed3cab476f8a59e19a1d9e4e26450e79,0.0,VALID PHISH,Offline
12214,7218381,https://sanukrestaurant.co.uk/.qp/daum/daaum/login.php?cmd=login_submit&id=8410a2a6dd1fc66b323ac5bc976264688410a2a6dd1fc66b323ac5bc97626468&session=8410a2a6dd1fc66b323ac5bc976264688410a2a6dd1fc66b323ac5bc97626468,0.0,VALID PHISH,Offline
12215,7218380,https://sanukrestaurant.co.uk/.qp/daum/daaum/,1.0,VALID PHISH,Offline
12216,7218379,https://sanukrestaurant.co.uk/.qp/daum/daaum/login.php?cmd=login_submit&id=9d5216235b39ea99cf22bb53324d64bb9d5216235b39ea99cf22bb53324d64bb&session=9d5216235b39ea99cf22bb53324d64bb9d5216235b39ea99cf22bb53324d64bb,0.0,VALID PHISH,Offline
12217,7218378,https://sanukrestaurant.co.uk/.qp/daum/daaum/login.php?cmd=login_submit&id=2589bb06c55f9da913cfeb516aba44be2589bb06c55f9da913cfeb516aba44be&session=2589bb06c55f9da913cfeb516aba44be2589bb06c55f9da913cfeb516aba44be,0.0,VALID PHISH,Offline
12218,7218377,https://sanukrestaurant.co.uk/.qp/daum/daaum,1.0,VALID PHISH,Offline
12219,7218376,https://climatechbvba.be/LinkedIn/linkedIn/linkedIn%20(1)/linkedIn%20(1)/LinkedIn.html,0.0,VALID PHISH,Offline
12220,7218375,https://learnfrompatrick.com/alibaba/ali/,1.0,VALID PHISH,Offline
12221,7218373,https://antrimcoastvineyard.org/icons/Office365_Onedrive.html,0.0,VALID PHISH,Offline
12222,7218372,https://secureverify01.duckdns.org/BECU/login.php?online_id=c8f519f6e2624b00d1cb13ae0&country=Germany&iso=DE,0.0,VALID PHISH,Offline
12223,7218370,https://raktuen.co.jp.nnqdw.com/member/RakutenPC.html,0.0,VALID PHISH,Offline
12224,7218365,https://ebbanconacion.repl.co/xzlaveco/login.php,0.0,VALID PHISH,Offline
12225,7218364,https://ebbanconacion.repl.co/,1.0,VALID PHISH,Offline
12226,7218363,https://computerudlejning.dk/golddigger/Ondrive/ondrivee/y3/main.html,0.0,VALID PHISH,Offline
12227,7218362,http://155.94.135.223/,1.0,VALID PHISH,Offline
12228,7218360,https://claim-skin-terbaru-mlbb21.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
12229,7218359,https://rskqatar.com/eqquaam/PpILbZDW3hCKf5bozWz4lxRW81RIXWQpS5x92nzvLB6Cx8IdTr/login.php?cmd=login_submit&id=64dea391e34c2ddbaced13823391d0f164dea391e34c2ddbaced13823391d0f1&session=64dea391e34c2ddbaced13823391d0f164dea391e34c2ddbaced13823391d0f1,0.0,VALID PHISH,Offline
12230,7218357,https://rskqatar.com/eqquaam/PpILbZDW3hCKf5bozWz4lxRW81RIXWQpS5x92nzvLB6Cx8IdTr/login.php?cmd=login_submit&id=105304f25672543345f3df77c6a193a5105304f25672543345f3df77c6a193a5&session=105304f25672543345f3df77c6a193a5105304f25672543345f3df77c6a193a5,0.0,VALID PHISH,Offline
12231,7218356,https://rskqatar.com/eqquaam/PpILbZDW3hCKf5bozWz4lxRW81RIXWQpS5x92nzvLB6Cx8IdTr/login.php?cmd=login_submit&id=aeaa32ce411fe241dcb5c8f9988bb289aeaa32ce411fe241dcb5c8f9988bb289&session=aeaa32ce411fe241dcb5c8f9988bb289aeaa32ce411fe241dcb5c8f9988bb289,0.0,VALID PHISH,Offline
12232,7218355,https://rskqatar.com/eqquaam/PpILbZDW3hCKf5bozWz4lxRW81RIXWQpS5x92nzvLB6Cx8IdTr/login.php?cmd=login_submit&id=546e696c9de81e8356010113dceb0076546e696c9de81e8356010113dceb0076&session=546e696c9de81e8356010113dceb0076546e696c9de81e8356010113dceb0076,0.0,VALID PHISH,Offline
12233,7218354,https://rskqatar.com/eqquaam/PpILbZDW3hCKf5bozWz4lxRW81RIXWQpS5x92nzvLB6Cx8IdTr,0.0,VALID PHISH,Offline
12234,7218351,https://rskqatar.com/eqquaam/PpILbZDW3hCKf5bozWz4lxRW81RIXWQpS5x92nzvLB6Cx8IdTr/login.php?cmd=login_submit&id=924bbe571e5fc0c670dec3b643e7cd21924bbe571e5fc0c670dec3b643e7cd21&session=924bbe571e5fc0c670dec3b643e7cd21924bbe571e5fc0c670dec3b643e7cd21,0.0,VALID PHISH,Offline
