,ID,URL,Completo,Valid,Online
3281,7248666,http://221.150.115.216/wordpress/wp-content/php/bf764716fe1a58cb07f8a377ec25c16d/,0.0,VALID PHISH,Offline
3282,7248665,http://221.150.115.216/wordpress/wp-content/php/1fd09c5f59a8ff35d499c0ee25a1d47e/,0.0,VALID PHISH,Offline
3283,7248661,http://senure-postleclent.cf/servicepostale/espace.php,0.0,VALID PHISH,Offline
3284,7248659,http://bok1p-freechat38.duckdns.org/,1.0,VALID PHISH,Offline
3285,7248652,https://inpost-order.pl-id93298173.xyz/delivery/997824100/sms,0.0,VALID PHISH,Offline
3286,7248644,https://kolos.store/pge/pay.php,1.0,VALID PHISH,Offline
3287,7248640,https://inwestowanie-orlen.online/,1.0,VALID PHISH,Offline
3288,7248639,https://orlen-money.online/,1.0,VALID PHISH,Offline
3289,7248637,https://gestione-servizi-onl-com.preview-domain.com/convalida.php,0.0,VALID PHISH,Offline
3290,7248629,http://inpost.pl.baytrhycom.pw/track62521378,1.0,VALID PHISH,Offline
3291,7248622,https://www.carta-dati.it/widiba/login.php,1.0,VALID PHISH,Offline
3292,7248617,https://btweebsite.weebly.com/,1.0,VALID PHISH,Offline
3293,7248610,https://servicedkofficial1.flywheelsites.com/de/e5c1901ef392566/login.php#_e5c1901ef392566de,0.0,VALID PHISH,Offline
3294,7248609,https://servicedkofficial1.flywheelsites.com/de/,0.0,VALID PHISH,Offline
3295,7248575,https://colourindexcouk-861716.ingress-erytho.easywp.com/,0.0,VALID PHISH,Offline
3296,7248574,http://colourindexcouk-861716.ingress-erytho.easywp.com,0.0,VALID PHISH,Offline
3297,7248571,https://colourindexcouk-861716.ingress-erytho.easywp.com,0.0,VALID PHISH,Offline
3298,7248563,https://areaclientibper.com,1.0,VALID PHISH,Offline
3299,7248560,https://areaclientibper.com/,1.0,VALID PHISH,Offline
3300,7248554,https://www5.sndc-crad-nem-inedx.rlfez5.cn/,1.0,VALID PHISH,Offline
3301,7248553,http://sicurezza-normativa-bper.000webhostapp.com/,0.0,VALID PHISH,Offline
3302,7248531,https://voda-support-billing.com/,1.0,VALID PHISH,Offline
3303,7248529,https://working-outgoing-sole.glitch.me/tsbfinal.html?/TSB_PLC_Customer.verification/error.html,0.0,VALID PHISH,Offline
3304,7248524,https://vodafone.co.uk-recentbill.com/,1.0,VALID PHISH,Offline
3305,7248519,https://ntt-docom.info/,1.0,VALID PHISH,Offline
3306,7248504,http://irs.claim-payments-en.com/form/personal,0.0,VALID PHISH,Offline
3307,7248501,http://irs-gov.us-01.com/form/personal,1.0,VALID PHISH,Offline
3308,7248495,http://irs-gov.govs-19us.com/form/personal,1.0,VALID PHISH,Offline
3309,7248492,https://leanonmehealth.com/sella/,1.0,VALID PHISH,Offline
3310,7248490,https://hugogroup.link/pge/pay.php,1.0,VALID PHISH,Offline
3311,7248489,http://hugogroup.link/pge/pay.php,1.0,VALID PHISH,Offline
3312,7248479,https://mysunrise-app-8e254b.ingress-erytho.easywp.com/index/e-bill/,0.0,VALID PHISH,Offline
3313,7248449,https://srnbc-card.com.stsou786h.top,1.0,VALID PHISH,Offline
3314,7248441,https://sharepointoffice365.weebly.com/,1.0,VALID PHISH,Offline
3315,7248438,https://srnbc-card.com.stsou781c.top/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
3316,7248431,https://smbc-card.com.xccov.top,1.0,VALID PHISH,Offline
3317,7248426,https://smbc-card.com.sbcvg.top,1.0,VALID PHISH,Offline
3318,7248425,https://site-5205717-6685-3066.mystrikingly.com/,0.0,VALID PHISH,Offline
3319,7248423,https://smbc-card.com.oocp.top/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
3320,7248413,https://loginmicrosoftonlinepageweb.weebly.com/,0.0,VALID PHISH,Offline
3321,7248412,https://fax-sharepointonline.weebly.com/,1.0,VALID PHISH,Offline
3322,7248411,http://s18169361.onlinehome-server.info/noos/login-b/,0.0,VALID PHISH,Offline
3323,7248392,https://tds658954.yolasite.com/,1.0,VALID PHISH,Offline
3324,7248391,http://tds658954.yolasite.com/,1.0,VALID PHISH,Offline
3325,7248390,http://admin15.moonfruit.com/#,1.0,VALID PHISH,Offline
3326,7248375,https://www.uasilicone.com/dirs/ss/es/ing/,1.0,VALID PHISH,Offline
3327,7248366,https://bentertain.net/app.myposte.info/accedi.php?id=2FED386C-7D27-4E07-BD99-D24BE5570650,0.0,VALID PHISH,Offline
3328,7248361,https://smbc-card.com.roodc.top/,1.0,VALID PHISH,Offline
3329,7248358,https://anazom.xwmvp.shop/,1.0,VALID PHISH,Offline
3330,7248355,http://olx-t.id-349855.me/?lowa-zephyr-mid-tf-cid767-idklctm5.html,0.0,VALID PHISH,Offline
3331,7248351,https://docomoxvqy.duckdns.org/index.html,1.0,VALID PHISH,Offline
3332,7248350,https://docomoxvqy.duckdns.org,1.0,VALID PHISH,Offline
3333,7248349,http://bperaccesso.com/,1.0,VALID PHISH,Offline
3334,7248348,https://docomoolma.duckdns.org/index.html,1.0,VALID PHISH,Offline
3335,7248347,https://docomoolma.duckdns.org,1.0,VALID PHISH,Offline
3336,7248346,https://docomokizl.duckdns.org/index.html,1.0,VALID PHISH,Offline
3337,7248344,https://docomojvbj.duckdns.org/index.html,1.0,VALID PHISH,Offline
3338,7248343,https://docomojvbj.duckdns.org,1.0,VALID PHISH,Offline
3339,7248342,https://docomoiubq.duckdns.org/index.html,1.0,VALID PHISH,Offline
3340,7248341,https://docomoiubq.duckdns.org,1.0,VALID PHISH,Offline
3341,7248338,https://docomohndo.duckdns.org/index.html,1.0,VALID PHISH,Offline
3342,7248337,https://docomohndo.duckdns.org,1.0,VALID PHISH,Offline
3343,7248336,https://docomohlum.duckdns.org/index.html,1.0,VALID PHISH,Offline
3344,7248335,https://docomohlum.duckdns.org,1.0,VALID PHISH,Offline
3345,7248333,https://docomoguoi.duckdns.org/index.html,1.0,VALID PHISH,Offline
3346,7248332,https://docomoguoi.duckdns.org,1.0,VALID PHISH,Offline
3347,7248327,https://docomofljr.duckdns.org/index.html,1.0,VALID PHISH,Offline
3348,7248326,https://docomofljr.duckdns.org,1.0,VALID PHISH,Offline
3349,7248323,https://docomoaqgj.duckdns.org,1.0,VALID PHISH,Offline
3350,7248320,https://alerta204.000webhostapp.com/,1.0,VALID PHISH,Offline
3351,7248319,https://segurityy06.000webhostapp.com/,1.0,VALID PHISH,Offline
3352,7248318,https://site-5202352-847-5775.mystrikingly.com/,0.0,VALID PHISH,Offline
3353,7248289,https://luxurywebsitedesign.com/login.php,1.0,VALID PHISH,Offline
3354,7248284,https://theteamcenter.site/pge/pay.php,1.0,VALID PHISH,Offline
3355,7248283,http://theteamcenter.site/pge/pay.php,1.0,VALID PHISH,Offline
3356,7248273,https://amazom.lfludt.shop/,1.0,VALID PHISH,Offline
3357,7248272,http://www.robotpont.hu/netbankar/mkbnetbankar.hu/index.php,0.0,VALID PHISH,Offline
3358,7248270,http://www.arnazon.co.ip.p2kgy.gq/,1.0,VALID PHISH,Offline
3359,7248267,https://poland-pge-gr.site,1.0,VALID PHISH,Offline
3360,7248266,https://plpge.site,1.0,VALID PHISH,Offline
3361,7248265,https://poland-pge.site,1.0,VALID PHISH,Offline
3362,7248261,https://wwwsfrfr.wixsite.com/my-site,1.0,VALID PHISH,Offline
3363,7248259,https://bicceomera.com.mrpums.shop/,1.0,VALID PHISH,Offline
3364,7248258,https://biccesmrea.jmhhzb.shop/,1.0,VALID PHISH,Offline
3365,7248251,https://bgtrfv.weebly.com/,1.0,VALID PHISH,Offline
3366,7248244,https://cdcdvinfectionscontrol1.000webhostapp.com/,0.0,VALID PHISH,Offline
3367,7248243,https://cdcdvinfectionscontrol2.000webhostapp.com/,0.0,VALID PHISH,Offline
3368,7248239,https://trackitems-here.com/,1.0,VALID PHISH,Offline
3369,7248238,https://spotify-fee.com/,1.0,VALID PHISH,Offline
3370,7248222,https://olx.payoff.one,1.0,VALID PHISH,Offline
3371,7248220,https://inpost.pl-safe.secure-service.sbs,1.0,VALID PHISH,Offline
3372,7248217,https://dlscord.shop/steam/giveaway-nitro,1.0,VALID PHISH,Offline
3373,7248215,https://www.saisoncard.co.jp.hyd7sq.cn/,1.0,VALID PHISH,Offline
3374,7248197,https://m04z93000.wixsite.com/btverification,1.0,VALID PHISH,Offline
3375,7248182,https://sodiq2650.wixsite.com/verifying23456,1.0,VALID PHISH,Offline
3376,7248151,https://avez032.wixsite.com/my-site,1.0,VALID PHISH,Offline
3377,7248142,https://irstpt.yolasite.com/,1.0,VALID PHISH,Offline
3378,7248141,http://irstpt.yolasite.com/,1.0,VALID PHISH,Offline
3379,7248140,https://semt4568.yolasite.com/,1.0,VALID PHISH,Offline
3380,7248131,https://dennybegle.com/tunes/mkb.hu/mkbnetbankar.hu/home/,0.0,VALID PHISH,Offline
3381,7248123,https://brainstormpayment.com/ttt/we/index.html,0.0,VALID PHISH,Offline
3382,7248109,https://thecardyousaved.saferakutensecure.buzz/,0.0,VALID PHISH,Offline
3383,7248108,https://fromrakuten.saferakutensecure.top/,1.0,VALID PHISH,Offline
3384,7248103,https://anazom.co.ip.jmuyrwgpd.asia/ws4v.php?fcq4y=di4ty,0.0,VALID PHISH,Offline
3385,7248099,https://www5.sndc-crad-nem-inedx.sckq0r.cn/,1.0,VALID PHISH,Offline
3386,7248092,https://ibw2-cadastroseguro.com/049500605656/classic/index.php,0.0,VALID PHISH,Offline
3387,7248087,https://www5.sndc-crad-nem-inedx.reouwrz.cn/,1.0,VALID PHISH,Offline
3388,7248085,https://www5.sndc-crad-nem-inedx.s7yqcz.cn/,1.0,VALID PHISH,Offline
3389,7248084,http://amazon.co.safeamazonsecure.icu/,1.0,VALID PHISH,Offline
3390,7248083,http://mailamazonfrom.safeamazonsecure.xyz/,1.0,VALID PHISH,Offline
3391,7248058,https://rakuten.co.jp.t2hejm.cn/pc/login.php,1.0,VALID PHISH,Offline
3392,7248057,https://rakuten.co.jp.t2hejm.cn/,1.0,VALID PHISH,Offline
3393,7248052,https://websfwetwwr.com/mazon/fcf47/,1.0,VALID PHISH,Offline
3394,7248051,https://www.gflnkt.tk/pay/bbzhifu/,1.0,VALID PHISH,Offline
3395,7248050,http://dasbiommkin.com/missed/mazon/a765e/,1.0,VALID PHISH,Offline
3396,7248049,https://pgpro-car.cechire.com/ma-banque-en-ligne/directory/dd7811cbf2e6600726ccf83923ef7037ea972652e6f9937be8f8542608df61e0c55f98a7c80ed6aeda6e2a8ec1873c87,0.0,VALID PHISH,Offline
3397,7248048,http://chelfasset.com/doc/,1.0,VALID PHISH,Offline
3398,7248029,https://alfurqantrading.dnddemo.com/service-n26-banque/a.htm,0.0,VALID PHISH,Offline
3399,7248028,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/Error.php?hash=MTk0NzI5NDM5ODY1NA==&token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkp1bDpUaHU=,0.0,VALID PHISH,Offline
3400,7248027,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/n26-log.php?token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkp1bDpUaHU=,0.0,VALID PHISH,Offline
3401,7248022,https://jaccs.co.jp.web.0qjwz3.cn/Service/login.php?_TRANID=JALG00002_00M,0.0,VALID PHISH,Offline
3402,7248021,https://jaccs.co.jp.web.0qjwz3.cn/?hn1qukpaqie8feu,0.0,VALID PHISH,Offline
3403,7248019,https://jaccs.co.jp.web.h858ut.cn/Service/login.php?_TRANID=JALG00002_00M,0.0,VALID PHISH,Offline
3404,7248018,https://jaccs.co.jp.web.h858ut.cn/?c8h5jjpowkjbjpx,0.0,VALID PHISH,Offline
3405,7248016,https://mercari-login.shop/,1.0,VALID PHISH,Offline
3406,7248015,https://mercari-login.icu/,1.0,VALID PHISH,Offline
3407,7248004,http://rakuten.co.jp.t2hejm.cn/stat/stat.php,1.0,VALID PHISH,Offline
3408,7247986,https://aonzon.co.ip.qngptnt.cn/pc/,1.0,VALID PHISH,Offline
3409,7247978,http://aonzon.co.ip.qngptnt.cn/,1.0,VALID PHISH,Offline
3410,7247975,http://www.arnazon.co.ip.wf2vf.gq/,1.0,VALID PHISH,Offline
3411,7247970,https://websfwetwwr.com/mazon/ebc65/,1.0,VALID PHISH,Offline
3412,7247969,https://websfwetwwr.com/mazon/fcf47,1.0,VALID PHISH,Offline
3413,7247968,https://anthoc.org/administrator/lk/login.php?cmd=login_submit&id=5db9e31397eb4ea6f4b2b70177001f285db9e31397eb4ea6f4b2b70177001f28&session=5db9e31397eb4ea6f4b2b70177001f285db9e31397eb4ea6f4b2b70177001f28,0.0,VALID PHISH,Offline
3414,7247966,http://wwwsecure-onlineportals.instanthq.com/HSBC_US/darkx/ms/password.php?primarymember_id=64a9a63ba4241ab211de8f286,0.0,VALID PHISH,Offline
3415,7247964,https://forzaip.xyz/~ldhat/cgi-bln/dhl.com/DHL/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,0.0,VALID PHISH,Offline
3416,7247963,https://chawkbazar.redq.io/wp-content/plugins/tzbbkylwzf/dn/one/,0.0,VALID PHISH,Offline
3417,7247962,http://chawkbazar.redq.io/wp-content/plugins/tzbbkylwzf/dn/one/,0.0,VALID PHISH,Offline
3418,7247959,http://www.gflnkt.tk/pay/bbzhifu/,1.0,VALID PHISH,Offline
3419,7247958,http://www.binhminhaudio.net/wp-content/baby/ali1/ali/login.php,0.0,VALID PHISH,Offline
3420,7247954,https://logansirishpub.com/wp-yappsasss/office/,0.0,VALID PHISH,Offline
3421,7247953,https://logansirishpub.com/wp-yappsasss/office,0.0,VALID PHISH,Offline
3422,7247952,https://mp-yahoo.com/,1.0,VALID PHISH,Offline
3423,7247951,https://doculicense.s3.eu-central-1.amazonaws.com/index.html,0.0,VALID PHISH,Offline
3424,7247950,https://fjnjf20fcjuc99j2nf.s3.ap-northeast-1.amazonaws.com/index.html,0.0,VALID PHISH,Offline
3425,7247949,https://meine2307201.flywheelsites.com/dkb/77c1c2e273e8003/login.php,0.0,VALID PHISH,Offline
3426,7247948,https://tkdk2021offizial.flywheelsites.com/de/5b2f7cb9955d2cb/login.php,0.0,VALID PHISH,Offline
3427,7247947,http://whatsappgroupinvitejoinowgrupjoinnow35.duckdns.org/,0.0,VALID PHISH,Offline
3428,7247944,http://ltau.one/,1.0,VALID PHISH,Offline
3429,7247942,https://mollywoodmaids.co.za/azy,1.0,VALID PHISH,Offline
3430,7247941,http://dasbiommkin.com/missed/mazon/a765e,1.0,VALID PHISH,Offline
3431,7247940,https://derudy.com/2021/BNZ/,1.0,VALID PHISH,Offline
3432,7247939,https://derudy.com/2021/BNZ,1.0,VALID PHISH,Offline
3433,7247937,https://mmitchellwsdenginc.ml/?login=do,1.0,VALID PHISH,Offline
3434,7247936,http://128.1.185.109/ch/home,1.0,VALID PHISH,Offline
3435,7247935,http://www.tshirtfusion.com/wp-includes/assets/VerificationRbfcu/next.htm,0.0,VALID PHISH,Offline
3436,7247934,http://www.tshirtfusion.com/wp-includes/assets/VerificationRbfcu/log.htm,0.0,VALID PHISH,Offline
3437,7247933,https://jetjetjetette.s3.us-east-2.amazonaws.com/troy.html,0.0,VALID PHISH,Offline
3438,7247932,http://34.202.222.149/wp-admin/one/one/,1.0,VALID PHISH,Offline
3439,7247931,https://kasthkar.com/titlecorp/,1.0,VALID PHISH,Offline
3440,7247930,https://malpighian-pages.000webhostapp.com/Fr-account/index.html,0.0,VALID PHISH,Offline
3441,7247927,https://websfwetwwr.com/mazon/a37ff/,1.0,VALID PHISH,Offline
3442,7247926,https://websfwetwwr.com/mazon/85823/,1.0,VALID PHISH,Offline
3443,7247925,https://fuckboveda.com/VOICENOTE/VMS/off/index.html,0.0,VALID PHISH,Offline
3444,7247924,https://fossilbeam.com/email.htm,1.0,VALID PHISH,Offline
3445,7247923,https://fossilbeam.com/,1.0,VALID PHISH,Offline
3446,7247921,http://immenseents.com/facebook/marketplace/item02912819110/,0.0,VALID PHISH,Offline
3447,7247920,http://immenseents.com/facebook/marketplace/item02912819110,0.0,VALID PHISH,Offline
3448,7247918,http://pgpro-car.cechire.com/ma-banque-en-ligne/directory/dd7811cbf2e6600726ccf83923ef7037ea972652e6f9937be8f8542608df61e0c55f98a7c80ed6aeda6e2a8ec1873c87/,0.0,VALID PHISH,Offline
3449,7247917,https://pgpro-car.cechire.com/ma-banque-en-ligne/directory/dd7811cbf2e6600726ccf83923ef7037ea972652e6f9937be8f8542608df61e0c55f98a7c80ed6aeda6e2a8ec1873c87/,0.0,VALID PHISH,Offline
3450,7247916,http://pgpro-car.cechire.com/ma-banque-en-ligne/directory/dd7811cbf2e6600726ccf83923ef7037ea972652e6f9937be8f8542608df61e0c55f98a7c80ed6aeda6e2a8ec1873c87,0.0,VALID PHISH,Offline
3451,7247913,http://mpbuilders.net/hua/,1.0,VALID PHISH,Offline
3452,7247912,http://mpbuilders.net/hua,1.0,VALID PHISH,Offline
3453,7247911,http://join-grup-tante011.duckdns.org/,1.0,VALID PHISH,Offline
3454,7247910,http://tantenisaviral2021.duckdns.org/,1.0,VALID PHISH,Offline
3455,7247909,http://online.webmagnat.us/chn-nd/cn/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
3456,7247908,http://serviceagf.temp.swtest.ru/wp-content/languages/plugins/postale/authentification/colis=724/,0.0,VALID PHISH,Offline
3457,7247907,http://chelfasset.com/doc,1.0,VALID PHISH,Offline
3458,7247906,https://account.dompreluok.xyz/assets/js/secured/login.php?login.yahoo.com/?.src=ym&.lang=en-us&.intl=us&.done=https://mail.yahoo.com/d,0.0,VALID PHISH,Offline
3459,7247905,http://account.dompreluok.xyz/assets/js/secured/login.php?login.yahoo.com/?.src=ym&.lang=en-us&.intl=us&.done=https://mail.yahoo.com/d,0.0,VALID PHISH,Offline
3460,7247904,https://www.atafai-info.ci/preview/elvis/569c2/,0.0,VALID PHISH,Offline
3461,7247899,https://gr8gifts.com/admin/officeonline/home/?sslchannel=true&sessionid=pALKiJzu7NWPuTcfYCa6l7Kf2O3967fTRpBqOuYZWabkBm9AZLqzZKkIcNvjRfUYng5uSKjeMFUcXN9W,0.0,VALID PHISH,Offline
3462,7247847,https://probestauto.com/wp-content/nzregotransreminder?nzta.govt.nz/username/frequently-asked-questions/driver-licensing-faqs/,0.0,VALID PHISH,Offline
3463,7247834,https://rkinqvd.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3464,7247828,https://www4.sndc-crad-nem-inedx.ryr5ju.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3465,7247824,https://ordina-qui.com/advance/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2020/,0.0,VALID PHISH,Offline
3466,7247813,https://oojasonline.com/css/bin/china/,1.0,VALID PHISH,Offline
3467,7247803,http://solvescatter.com/trans-global/client/,1.0,VALID PHISH,Offline
3468,7247802,http://solvescatter.com/trans-global/client,1.0,VALID PHISH,Offline
3469,7247799,https://www.fundreviewpanel-treasury.org/office360/incorrect.PWD.Sign_in.authorize.htm,0.0,VALID PHISH,Offline
3470,7247798,https://www.fundreviewpanel-treasury.org/office360/Sign_in.htm,0.0,VALID PHISH,Offline
3471,7247797,http://intesasanpaolo.com.conto-secure-titolare.for-our.info/persone-e-famiglie/3de4cd12e4da9e00fbedc35aac2f7aa8/,0.0,VALID PHISH,Offline
3472,7247796,http://vittortas.com.ar/dd/pt/signin.php?cmd=_chase-signin=&d8dfc0222a46c825aa5c097fba034dbd&dispatch=53abad41634b77448f2e81746ec3a9de3b0b761d,0.0,VALID PHISH,Offline
3473,7247795,http://needupdateto.fromamazoncard.top/signim/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
3474,7247794,https://needupdateto.fromamazoncard.top/signim/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
3475,7247793,http://grub-whasap2k.duckdns.org/,1.0,VALID PHISH,Offline
3476,7247792,http://groop-videowa.duckdns.org/,1.0,VALID PHISH,Offline
3477,7247791,http://whatsapjpgs.duckdns.org/,1.0,VALID PHISH,Offline
3478,7247788,https://generationalkidz.com/index2.php?cmd=login_submit&id=4e5aa9cc404cc9b3b4aa207901c4c4884e5aa9cc404cc9b3b4aa207901c4c488&session=4e5aa9cc404cc9b3b4aa207901c4c4884e5aa9cc404cc9b3b4aa207901c4c488,0.0,VALID PHISH,Offline
3479,7247787,https://www.evidenceredes.com.br/wp-admin/true/better/AiT/ATT/AT&T%20-%20Login.htm,0.0,VALID PHISH,Offline
3480,7247784,http://new-grup-wa-bokep-21.duckdns.org/,1.0,VALID PHISH,Offline
3481,7247783,https://universeltraders.com/chi/AMENCN-1/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
3482,7247782,https://anthoc.org/administrator/lk/login.php?cmd=login_submit&id=7899a864b721fe4b726b955e9140c6037899a864b721fe4b726b955e9140c603&session=7899a864b721fe4b726b955e9140c6037899a864b721fe4b726b955e9140c603,0.0,VALID PHISH,Offline
3483,7247780,https://smbc.card-az.tokyo/mem/index,1.0,VALID PHISH,Offline
3484,7247777,https://smbc.card-gv.tokyo/mem/index,1.0,VALID PHISH,Offline
3485,7247776,https://smbc.card-cg.shop/mem/index,1.0,VALID PHISH,Offline
3486,7247761,https://optus-com-au-paybilll.3-a.net/,1.0,VALID PHISH,Offline
3487,7247758,https://dennis-fox.com/img/sssaefrf/kmlakkjhda54ddhjjaa/autil/,0.0,VALID PHISH,Offline
3488,7247757,https://dennis-fox.com/img/sssaefrf/kmlakkjhda54ddhjjaa/autil/auth.php?u=358886,0.0,VALID PHISH,Offline
3489,7247754,https://dennis-fox.com/img/sssaefrf/kmlakkjhda54ddhjjaa/,0.0,VALID PHISH,Offline
3490,7247753,https://www.paypay-bakn.com/,1.0,VALID PHISH,Offline
3491,7247743,https://smbc.card-gv.shop/m,1.0,VALID PHISH,Offline
3492,7247740,https://irs-gov.us-01.com/form/Credit_info,1.0,VALID PHISH,Offline
3493,7247717,https://www.i-jcb.xyz/,1.0,VALID PHISH,Offline
3494,7247715,https://dennis-fox.com/img/nodejs/kmlakkjhda54ddhjjaa/autil/,0.0,VALID PHISH,Offline
3495,7247710,https://dennis-fox.com/img/nodejs/kmlakkjhda54ddhjjaa/,0.0,VALID PHISH,Offline
3496,7247694,https://www3.sndc-crad-nem-inedx.s9i3l0.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3497,7247688,https://rivastella2.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3498,7247678,https://sejgdk.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3499,7247675,https://www.jo-jcb.buzz/,1.0,VALID PHISH,Offline
3500,7247666,https://www.i-jcb.top/,1.0,VALID PHISH,Offline
3501,7247661,https://im-jcb.buzz/,1.0,VALID PHISH,Offline
3502,7247659,https://im-jcb.xyz/,1.0,VALID PHISH,Offline
