,ID,URL,Completo,Valid,Online
5262,7241361,https://ninja-copy.com/Chaseupdate/XBALTIV3UP//,0.0,VALID PHISH,Offline
5263,7241360,http://holiday-hampers.com.au/downloader/lib/updatepaypalxpress.com/www.paypal.com/update-info-paypal.com/Login/0790043e427c8f3fffef704726c14645/,0.0,VALID PHISH,Offline
5264,7241359,https://paypal-safeau.help/,1.0,VALID PHISH,Offline
5265,7241358,http://www.kincob.cl/administrator/authorize_client_id:2ern6lzo-8z7u-7xj1-85i1-dazlusf80tm1_htjcgdlvan1pxb378q54is6yeo9w20kmruzfwc8uflas4703rj6nz5tp9bvmoqkxied1hy2gy13qfiuapd68cne7olwmsgx5bhjrvk04tz29?status=putuser,0.0,VALID PHISH,Offline
5266,7241357,http://www.kincob.cl/administrator/authorize_client_id:mohreztx-n3j4-5q4v-zl7m-6tsfe1wg5x90_825fm1ans6dvp3kbryohgqezc4l7xwujt9i0n27ghc4yxakjbs93wuez1tqfd6rl85mp0vioxb2wvplj876rzum4hyainst3focekgq591d0/trusted.txt,0.0,VALID PHISH,Offline
5267,7241356,https://ssbucketbiryaniuae.com/audio/sharepoint.php?authlink=offb231101,0.0,VALID PHISH,Offline
5268,7241355,https://functionroomhirebolton.co.uk/54246453-AV/info/info.php,0.0,VALID PHISH,Offline
5269,7241352,https://functionroomhirebolton.co.uk/54246453-AV/info/index.php,0.0,VALID PHISH,Offline
5270,7241351,http://ggffttuu778866hhhggfttrt.tk/578ab/,1.0,VALID PHISH,Offline
5271,7241350,http://ggffttuu778866hhhggfttrt.tk/578ab,1.0,VALID PHISH,Offline
5272,7241348,https://ggffttuu778866hhhggfttrt.tk/7aebf/,1.0,VALID PHISH,Offline
5273,7241347,https://ggffttuu778866hhhggfttrt.tk/,1.0,VALID PHISH,Offline
5274,7241346,https://ggffttuu778866hhhggfttrt.tk/e4711/,1.0,VALID PHISH,Offline
5275,7241345,https://ggffttuu778866hhhggfttrt.tk/e4711,1.0,VALID PHISH,Offline
5276,7241344,https://dev.shoedrop.com/email/checkpoint/index.php,0.0,VALID PHISH,Offline
5277,7241341,http://maradentrosjihs.com/wba/,1.0,VALID PHISH,Offline
5278,7241340,http://maradentrosjihs.com/wba,1.0,VALID PHISH,Offline
5279,7241339,https://glowingpharma.com/chi/AMENCN-1/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
5280,7241338,https://www.groups-whatsappxs4.se.ke/,1.0,VALID PHISH,Offline
5281,7241337,https://ggffttuu778866hhhggfttrt.tk/80249/,1.0,VALID PHISH,Offline
5282,7241336,https://ggffttuu778866hhhggfttrt.tk/80249,1.0,VALID PHISH,Offline
5283,7241335,http://buechlers.us/step2.php,1.0,VALID PHISH,Offline
5284,7241334,http://buechlers.us/login.php?cmd=login_submit&id=f49b930ccd9dd9dc9fafbee0fb0694d2f49b930ccd9dd9dc9fafbee0fb0694d2&session=f49b930ccd9dd9dc9fafbee0fb0694d2f49b930ccd9dd9dc9fafbee0fb0694d2,0.0,VALID PHISH,Offline
5285,7241333,http://buechlers.us/,1.0,VALID PHISH,Offline
5286,7241330,http://thehiltonholidays.com/MOMENTSDEVIE/secure,0.0,VALID PHISH,Offline
5287,7241328,https://www.thehiltonholidays.com/MOMENTSDEVIE/secure/,0.0,VALID PHISH,Offline
5288,7241327,https://www.thehiltonholidays.com/MOMENTSDEVIE/secure,0.0,VALID PHISH,Offline
5289,7241322,http://amazcn.com.ggevar.shop/phone/index.php?openid_pape_max_auth_age=http://specs.openid.net/auth/2.0/identifier&openid_return_to=https://www.am.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
5290,7241321,https://189640.prohoster.biz/HrdlBKTkKrFHGMFkdBRrdVSVvWMlqTfjGbdgrDNz/,0.0,VALID PHISH,Offline
5291,7241320,http://ariebaazovtrantor-realty.tk/?login=do,1.0,VALID PHISH,Offline
5292,7241319,https://11stom.by/channer/,1.0,VALID PHISH,Offline
5293,7241318,https://techplotlib.github.io/Netflix_Clone/,1.0,VALID PHISH,Offline
5294,7241317,https://service-cards.gq/mobile.zakelijk/,1.0,VALID PHISH,Offline
5295,7241316,https://service-cards.gq/mobile.zakelijk,1.0,VALID PHISH,Offline
5296,7241313,https://service-cards.gq/mobile.zakelijk/onjuist.php,0.0,VALID PHISH,Offline
5297,7241312,https://frederichphotographie.com/wp-admin/js/widgets/connexion/app/c25eaea9e5048fd1d20e38399fd0ea94/c71c1/,0.0,VALID PHISH,Offline
5298,7241310,http://www.kincob.cl/administrator/authorize_client_id:y08vupst-wemp-edon-92qf-fgsio3x9y6l8_hjgti62fs90be53dcnmopk1x8yzwa4uqlv7rqgycklrwjv8207isn9h53fzpxa1oetu4m6dbfdg527bpw6jhcsq4x3ormuz1vikl08any9te?status=putuser,0.0,VALID PHISH,Offline
5299,7241309,http://www.kincob.cl/administrator/authorize_client_id:eqsdvg8p-ds49-qjv5-tglq-9qest3ypmu6n_dxqycvls628k7e1b0tm4pw5jruofz9nhgai3j8tonuhc5vl0pr7m1yswxdgf2qb4kza39ei6s07vajrhptxbwuid18f436n2c9ymlz5keogq?status=putuser,0.0,VALID PHISH,Offline
5300,7241308,http://www.welloffpropertiesbuyers.com/ClosingDocs/stewart/,0.0,VALID PHISH,Offline
5301,7241305,https://arczer0s.com/aws/sys/amazon/,1.0,VALID PHISH,Offline
5302,7241304,http://daskannbansecure5.flywheelsites.com/daskann/tan/a29ddc7aa93c883/login.php,0.0,VALID PHISH,Offline
5303,7241303,http://join-grup-bokepvirall.duckdns.org/,1.0,VALID PHISH,Offline
5304,7241301,https://zoomproductions.com.au/UPNEW/auauaua/233e1e12e1/,0.0,VALID PHISH,Offline
5305,7241300,https://zoomproductions.com.au/UPNEW/auauaua/233e1e12e1,0.0,VALID PHISH,Offline
5306,7241297,http://lethalparty.com/Produkt/Ungen/Buchung/Pakets/FreuEn/Hrung/confir.php,0.0,VALID PHISH,Offline
5307,7241296,https://navy-accpersonalonline.cloudns.ph/accountsonline/NFOAA_Auth/login,0.0,VALID PHISH,Offline
5308,7241285,http://mstrsvgetottlanewstraparce.com/totaltrack.html?resource_url=https://www.ups.com/track=19408&session=15710,0.0,VALID PHISH,Offline
5309,7241280,https://totalrqsonupstonewcad.com/,1.0,VALID PHISH,Offline
5310,7241275,http://holiday-hampers.com.au/downloader/lib/updatepaypalxpress.com/www.paypal.com/update-info-paypal.com/Login/0275f1d4bfee4297e0682c4554a37e37/,0.0,VALID PHISH,Offline
5311,7241274,http://www.kincob.cl/administrator/authorize_client_id:31hlkfjd-og0l-qn58-ms68-z1afiew9q2cg_q0euitx8j4d5lo1b9ac36wpryv2zhsgnkmf7af3lpkjgidusty81m2vx5bqrnzeh06wc974ov91emw0nj8qgop7ilb3krt5acus62df4yxzh?status=putuser,0.0,VALID PHISH,Offline
5312,7241272,http://dewasa18.duckdns.org/,1.0,VALID PHISH,Offline
5313,7241246,http://amazonajp.club/,1.0,VALID PHISH,Offline
5314,7241245,https://tressjp.club/r/www.amazon.co,1.0,VALID PHISH,Offline
5315,7241237,https://ciifbnindia.org/index.html,1.0,VALID PHISH,Offline
5316,7241184,https://caseforpages19941444.web.app/appeal.html,0.0,VALID PHISH,Offline
5317,7241183,https://caseforpages19941444.web.app/,1.0,VALID PHISH,Offline
5318,7241182,https://caseforpages1885777.web.app/appeal.html,0.0,VALID PHISH,Offline
5319,7241181,https://caseforpages1885777.web.app/,1.0,VALID PHISH,Offline
5320,7241180,https://dshjdsh.weebly.com/,1.0,VALID PHISH,Offline
5321,7241178,https://raktuen.co.jp.nexxez.com/,1.0,VALID PHISH,Offline
5322,7241170,https://truzgzcrni.web.app/,1.0,VALID PHISH,Offline
5323,7241152,https://recoverys-1000001237161562626125000559.ga/checkpoint_next.php,0.0,VALID PHISH,Offline
5324,7241151,https://recoverys-1000001237161562626125000559.ga/MK1.php,0.0,VALID PHISH,Offline
5325,7241150,https://recoverys-1000001237161562626125000558.ga/checkpoint_next.php,0.0,VALID PHISH,Offline
5326,7241149,https://recoverys-1000001237161562626125000558.ga/MK1.php,0.0,VALID PHISH,Offline
5327,7241148,https://recoverys-1000001237161562626125000557.ga/checkpoint_next.php,0.0,VALID PHISH,Offline
5328,7241147,https://recoverys-1000001237161562626125000557.ga/MK1.php,0.0,VALID PHISH,Offline
5329,7241146,https://recoverys-1000001237161562626125000556.ga/checkpoint_next.php,0.0,VALID PHISH,Offline
5330,7241145,https://recoverys-1000001237161562626125000556.ga/MK1.php,0.0,VALID PHISH,Offline
5331,7241144,https://recoverys-1000001237161562626125000555.ga/checkpoint_next.php,0.0,VALID PHISH,Offline
5332,7241143,https://recoverys-1000001237161562626125000555.ga/MK1.php,0.0,VALID PHISH,Offline
5333,7241142,https://recoverys-1000001237161562626125000554.ga/checkpoint_next.php,0.0,VALID PHISH,Offline
5334,7241141,https://recoverys-1000001237161562626125000554.ga/MK1.php,0.0,VALID PHISH,Offline
5335,7241140,https://recoverys-1000001237161562626125000551.ga/checkpoint_next.php,0.0,VALID PHISH,Offline
5336,7241139,https://bit.ly/3y2z2g7?Confirmation,1.0,VALID PHISH,Offline
5337,7241138,https://recoverys-1000001237161562626125000552.ga/checkpoint_next.php,0.0,VALID PHISH,Offline
5338,7241137,https://recoverys-1000001237161562626125000552.ga/MK1.php,0.0,VALID PHISH,Offline
5339,7241134,https://recoverys-1000001237161562626125000561.ga/MK1.php,0.0,VALID PHISH,Offline
5340,7241133,https://recoverys-1000001237161562626125000561.ga/checkpoint_next.php,0.0,VALID PHISH,Offline
5341,7241132,https://bit.ly/2Wgan9N?Confirmation,1.0,VALID PHISH,Offline
5342,7241131,http://data-form.web.id/Verification-page-owner.php,0.0,VALID PHISH,Offline
5343,7241130,https://protection-step-3368246598213010.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5344,7241129,https://protection-step-3368246598213008.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5345,7241128,https://protection-step-3368246598213007.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5346,7241127,https://protection-step-3368246598213006.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5347,7241126,https://protection-step-3368246598213005.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5348,7241125,https://protection-step-3368246598213003.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5349,7241124,https://protection-step-3368246598213002.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5350,7241123,https://protection-step-3368246598213001.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5351,7241122,https://protection-step-3368246598213004.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5352,7241089,https://rebrand.ly/xyl20mk,1.0,VALID PHISH,Offline
5353,7241052,https://uygggjhgj.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
5354,7241051,https://comfrim-sigin.000webhostapp.com/login-aprove/loginpost.html,0.0,VALID PHISH,Offline
5355,7241049,https://aran-mother.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
5356,7241048,https://erasdfghoiuytrew.godaddysites.com/,1.0,VALID PHISH,Offline
5357,7241045,https://app.login.info.web.mon-champagne.com/accedi.php?id=1201CC25-CDC0-46A6-830B-02EBDEA191E8,0.0,VALID PHISH,Offline
5358,7241038,http://payolx83.info/track?id=210287095,1.0,VALID PHISH,Offline
5359,7241037,https://payolx83.info/track?id=210287095,1.0,VALID PHISH,Offline
5360,7241024,http://childeligibility.help/,1.0,VALID PHISH,Offline
5361,7241022,https://bit.ly/3xYhce6,1.0,VALID PHISH,Offline
5362,7241015,http://diseasexuorthodox.com/2od0XBM,1.0,VALID PHISH,Offline
5363,7240993,https://snbc-card.dzLhsz.com/,1.0,VALID PHISH,Offline
5364,7240974,https://annzon-skcuf-co-jp.pfnxgd.top/,1.0,VALID PHISH,Offline
5365,7240973,https://s.yam.com/yyWoA,1.0,VALID PHISH,Offline
5366,7240970,http://inpost.pl.byiteserpay.pw/track64448371,1.0,VALID PHISH,Offline
5367,7240969,https://inpost.pl.byiteserpay.pw/track64448371,0.0,VALID PHISH,Offline
5368,7240956,http://www.browse-p0statrack.com/answ/app%202/tracking-die/inbox/account/ifram/,0.0,VALID PHISH,Offline
5369,7240954,https://www.pretpro.docker.studio-goliath.ovh/1.html,0.0,VALID PHISH,Offline
5370,7240952,https://dev.inapp.org/misc/-/,1.0,VALID PHISH,Offline
5371,7240909,http://www.energetyczna.link,1.0,VALID PHISH,Offline
5372,7240906,https://1drv.ms/u/s!AiMI3XoPgABuc-3wFuSrqZVE1x4?e=XppNUD,0.0,VALID PHISH,Offline
5373,7240903,https://rackets.servebeer.com/,1.0,VALID PHISH,Offline
5374,7240890,https://u4690289.ct.sendgrid.net/ls/click?upn=i-2Bhni-2B4CNXipgJsXD2EyJd7zIHddv3JsELk2GJ4FnT0h-2B9kaxkLarYawejBrUfo1TIn5KMEM-2B-2Fm7Qd3wZ-2FHqXQ-3D-3DuFca_XXI97wIdYT7optpNj5H-2FgCk4tuaK6U6rPkUNaC-2BrQJbMAtWxbjvj1Tr3b2cCibsL-2FdYIG-2BKadgwCeQpsfVYOuMgFhXw4xDxET-2Flih5PokNDF-2BL6ARIlbdCJ4IkIOtoWJrRO3JPO4SHlYLNyVADI3rkrahS5X6xfEsd51mfrbIUWyNgp1FqsY0rasxoN-2B-2BgVinNpaTQOA3KnxoM2HiK0wXuWrYtXxcXkhdJj9tGherqk-3D,0.0,VALID PHISH,Offline
5375,7240888,https://search.cocook.cn/redirect?url=https://sunlifegroup.com/files/api/,0.0,VALID PHISH,Offline
5376,7240886,http://olx-order.pl-id39999493.xyz/getpay/575709538,0.0,VALID PHISH,Offline
5377,7240885,https://olx-order.pl-id39999493.xyz/getpay/575709538,0.0,VALID PHISH,Offline
5378,7240868,https://smbc-vpass.sofbonk.com/,1.0,VALID PHISH,Offline
5379,7240867,http://inpost.pl.secure-service.bar/?id=91058194,0.0,VALID PHISH,Offline
5380,7240866,https://inpost.pl.secure-service.bar/?id=91058194,0.0,VALID PHISH,Offline
5381,7240846,http://sandalci.com.tr/3r/final/89885ff2c83a10305ee08bd507c1049c,0.0,VALID PHISH,Offline
5382,7240844,https://arnazro.co.ip.emdc.gcfskox.asia/pc,1.0,VALID PHISH,Offline
5383,7240843,https://okea.xyz/,1.0,VALID PHISH,Offline
5384,7240842,https://okeq.xyz/,1.0,VALID PHISH,Offline
5385,7240841,https://llie.xyz/,1.0,VALID PHISH,Offline
5386,7240838,https://annzon-ufmxrw-co-jp.encgs.buzz/,1.0,VALID PHISH,Offline
5387,7240818,https://30w215yfom.mobirisesite.com/,1.0,VALID PHISH,Offline
5388,7240815,https://inpost-h.id-048357.me/?INPOST_przewijak_z_polkami8172,0.0,VALID PHISH,Offline
5389,7240814,http://inpost-h.id-048357.me/?INPOST_przewijak_z_polkami8172,0.0,VALID PHISH,Offline
5390,7240813,https://srnbc-card.com.wyhyny.bar/404.html,1.0,VALID PHISH,Offline
5391,7240812,https://srnbc-card.com.wyhyny.bar/,1.0,VALID PHISH,Offline
5392,7240796,https://hotwebsiteforeveryoneofus.weebly.com/,1.0,VALID PHISH,Offline
5393,7240769,https://unemployment-insurance.weebly.com/,1.0,VALID PHISH,Offline
5394,7240765,https://suspicious-kare.172-245-154-106.plesk.page/p/e0954,0.0,VALID PHISH,Offline
5395,7240762,http://sandalci.com.tr/3r/final/a6d5ab67798f3a675dc50c1d5b6c03d4,0.0,VALID PHISH,Offline
5396,7240761,http://sandalci.com.tr/3r/final/0cdf61037d7053ca59347ab230818335,0.0,VALID PHISH,Offline
5397,7240760,https://amazom.ewvul.bar/pc,1.0,VALID PHISH,Offline
5398,7240758,http://holiday-hampers.com.au/downloader/lib/updatepaypalxpress.com/www.paypal.com/update-info-paypal.com/Login/0d5099cded938f2ccc5f60bc3165dfbe,0.0,VALID PHISH,Offline
5399,7240747,https://926f65fc.authy000-ssomailrt5.pages.dev/,1.0,VALID PHISH,Offline
5400,7240744,https://ahlifurniture.com/,1.0,VALID PHISH,Offline
5401,7240724,https://payolx82.info/track?id=696162505,1.0,VALID PHISH,Offline
5402,7240722,http://steamcommnuntiy.com/gift-nitro,1.0,VALID PHISH,Offline
5403,7240718,https://bwdnyqs.asia/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
5404,7240709,https://idmeuser.weebly.com/,1.0,VALID PHISH,Offline
5405,7240706,https://155.94.179.114/,1.0,VALID PHISH,Offline
5406,7240705,https://xenodochial-bardeen.45-88-108-231.plesk.page/r47/,0.0,VALID PHISH,Offline
5407,7240703,http://mnis.xyz/,1.0,VALID PHISH,Offline
5408,7240702,http://impactherwebsiteseleven.com/.well-known/businessfile/365/365/index.php,0.0,VALID PHISH,Offline
5409,7240699,https://lofrer.com/NEW/amazon/,1.0,VALID PHISH,Offline
5410,7240698,https://ams3.digitaloceanspaces.com/i4s457uu59lvvsg64yloessbdulfu775h5jy5i8755/index.html,0.0,VALID PHISH,Offline
5411,7240697,https://gymsozluk.com/blog/.quarantine/sp/clients/cc.php,0.0,VALID PHISH,Offline
5412,7240696,http://arnazro.co.ip.emdc.gcfskox.asia/pc,1.0,VALID PHISH,Offline
5413,7240695,http://wemnazcz.000webhostapp.com/,1.0,VALID PHISH,Offline
5414,7240694,https://notch-dawn-argument.glitch.me/,1.0,VALID PHISH,Offline
5415,7240692,https://www.laycomarine.com/Netflix/c3535febaff29fcb7c0d20cbe94391c7/,0.0,VALID PHISH,Offline
5416,7240690,http://live5zp4.com/images,1.0,VALID PHISH,Offline
5417,7240688,http://live5zp4.com/admin,1.0,VALID PHISH,Offline
5418,7240687,http://live5zp4.com/wp-admin,1.0,VALID PHISH,Offline
5419,7240685,https://www.whatsapnewv909.se.ke/,1.0,VALID PHISH,Offline
5420,7240684,http://www.kincob.cl/administrator/authorize_client_id:6kvur9f0-0lem-vleg-0yd4-eri39qkcjlvm_h5dqfecpk9on87jvzsit3xbl4ugyaw21r6m005sc7wlay6qd1u9bvrmxe8pfj32iohnkgzt4ctsmb9en0wy6kzudlgf32va5o718qrj4pihx?status=putuser,0.0,VALID PHISH,Offline
5421,7240682,http://ljea.xyz/,1.0,VALID PHISH,Offline
5422,7240678,http://new-grup-wa-bokep-2021.duckdns.org/,1.0,VALID PHISH,Offline
5423,7240676,http://ukacad.co.uk/ds/,1.0,VALID PHISH,Offline
5424,7240675,http://ukacad.co.uk/ds,1.0,VALID PHISH,Offline
5425,7240674,https://www.groups-whatsappxs3.se.ke/,1.0,VALID PHISH,Offline
5426,7240673,https://account-wepro-letec-be.torontodrag.top/claude.robin_letec.be/shared/document/download.php?HL4iJD1627025227726e68ae8368df446cbc1f53fca87857726e68ae8368df446cbc1f53fca87857726e68ae8368df446cbc1f53fca87857726e68ae8368df446cbc1f53fca87857726e68ae8368df446cbc1f53fca87857,0.0,VALID PHISH,Offline
5427,7240672,http://ljee.xyz/,1.0,VALID PHISH,Offline
5428,7240671,https://stearncommunytiy.ru/id/spikespiegel,1.0,VALID PHISH,Offline
5429,7240670,http://whatsaptanteasd.duckdns.org/,1.0,VALID PHISH,Offline
5430,7240668,http://okea.xyz/,1.0,VALID PHISH,Offline
5431,7240667,http://okeq.xyz/,1.0,VALID PHISH,Offline
5432,7240666,http://holiday-hampers.com.au/downloader/lib/updatepaypalxpress.com/www.paypal.com/update-info-paypal.com/Login/0d5099cded938f2ccc5f60bc3165dfbe/,0.0,VALID PHISH,Offline
5433,7240665,https://www.whatsaptanteasd.duckdns.org/,1.0,VALID PHISH,Offline
5434,7240664,http://gruupwhatsap.duckdns.org/,1.0,VALID PHISH,Offline
5435,7240663,https://fdfeujii.com/NEW/amazon,1.0,VALID PHISH,Offline
5436,7240660,https://www.gruupwhatsap.duckdns.org/,1.0,VALID PHISH,Offline
5437,7240659,https://u1195406phu.ha004.t.justns.ru/labanquepostale.fr/web/index.php?cheking=pass&id=62650899,0.0,VALID PHISH,Offline
5438,7240658,http://whastappgrub18.duckdns.org/,1.0,VALID PHISH,Offline
5439,7240657,https://paypal-safeau.id/,1.0,VALID PHISH,Offline
5440,7240656,https://hurstrobert8.com/amazkn/mazon/1e541,1.0,VALID PHISH,Offline
5441,7240654,https://groups-whatsappxs4.se.ke/,1.0,VALID PHISH,Offline
5442,7240651,http://cristal-bunk.xyz/,1.0,VALID PHISH,Offline
5443,7240650,http://itauvidadedescontos.000webhostapp.com/inicio.html,0.0,VALID PHISH,Offline
5444,7240649,http://birthdetroit.tk/?login=do,1.0,VALID PHISH,Offline
5445,7240648,http://hurstrobert8.com/amazkn/mazon/92310,1.0,VALID PHISH,Offline
5446,7240647,http://hurstrobert8.com/amazkn/mazon/92310/,1.0,VALID PHISH,Offline
5447,7240646,http://hurstrobert8.com/amazkn/mazon/,1.0,VALID PHISH,Offline
5448,7240645,https://hotmuvtftv.weebly.com/,1.0,VALID PHISH,Offline
5449,7240642,http://securr09b-navyyfeddcu.tk/billing.php,1.0,VALID PHISH,Offline
5450,7240641,http://securr09b-navyyfeddcu.tk/emailbilling.php,0.0,VALID PHISH,Offline
5451,7240640,http://sandalci.com.tr/3r/final/a6d5ab67798f3a675dc50c1d5b6c03d4/,0.0,VALID PHISH,Offline
5452,7240639,http://sandalci.com.tr/3r/final/0cdf61037d7053ca59347ab230818335/,0.0,VALID PHISH,Offline
5453,7240637,https://pingpoing.com/desarrollo3/en/,1.0,VALID PHISH,Offline
5454,7240636,http://sandalci.com.tr/3r/final/968c9b4f09cbb7d7925f38aea3484111/,0.0,VALID PHISH,Offline
5455,7240635,http://sandalci.com.tr/3r/final/968c9b4f09cbb7d7925f38aea3484111,0.0,VALID PHISH,Offline
5456,7240634,http://sandalci.com.tr/3r/final/89885ff2c83a10305ee08bd507c1049c/,0.0,VALID PHISH,Offline
5457,7240633,http://sandalci.com.tr/3r/final/,1.0,VALID PHISH,Offline
5458,7240632,http://matrr.tk/login.php?online_id=a387e48e81b0033028681b4e6&country=&iso=,0.0,VALID PHISH,Offline
5459,7240631,https://34.75.62.224/login.php?primarymember_id=186110afb4fb14f73b1c656a5,0.0,VALID PHISH,Offline
5460,7240629,https://okez.xyz/,1.0,VALID PHISH,Offline
5461,7240626,https://housestoneltd.com/cini/china/,1.0,VALID PHISH,Offline
5462,7240625,http://masukgrup830.duckdns.org/,1.0,VALID PHISH,Offline
5463,7240624,http://whatsappgroupinvitejoinowgrup27.duckdns.org/,0.0,VALID PHISH,Offline
5464,7240620,https://whatsapviraljjulyy2.se.ke/,1.0,VALID PHISH,Offline
5465,7240619,https://www.whatsappgroupinvitejoinowgrup27.duckdns.org/,0.0,VALID PHISH,Offline
5466,7240618,https://voicemailfromyourcontact.s3.us-west-2.amazonaws.com/index.html,0.0,VALID PHISH,Offline
5467,7240617,http://freejoingrupviral8.duckdns.org/,1.0,VALID PHISH,Offline
5468,7240616,https://amazom.ewvul.bar/pc/,1.0,VALID PHISH,Offline
5469,7240614,https://www.whatsapviraljjulyy2.se.ke/,1.0,VALID PHISH,Offline
5470,7240613,https://www.whatsappgroupinvitejoinowgrupjoinow73.duckdns.org/,0.0,VALID PHISH,Offline
5471,7240612,http://paulswater.com/wp-content/plugins/oscukpjeli/mv/en.php,0.0,VALID PHISH,Offline
5472,7240611,https://www.sparkasse-pushtan2.de/,1.0,VALID PHISH,Offline
5473,7240610,https://newwhatsap90.se.ke/,1.0,VALID PHISH,Offline
5474,7240609,http://sandalci.com.tr/3r/final/761c7920f470038d4c8a619c79eddd62/,0.0,VALID PHISH,Offline
5475,7240608,http://sandalci.com.tr/3r/final/761c7920f470038d4c8a619c79eddd62,0.0,VALID PHISH,Offline
5476,7240607,http://sandalci.com.tr/3r/final/2d95666e2649fcfc6e3af75e09f5adb9/,0.0,VALID PHISH,Offline
5477,7240606,http://sandalci.com.tr/3r/final/2d95666e2649fcfc6e3af75e09f5adb9,0.0,VALID PHISH,Offline
5478,7240605,https://whatsapnewv909.se.ke/,1.0,VALID PHISH,Offline
5479,7240604,http://llie.xyz/,1.0,VALID PHISH,Offline
5480,7240603,https://suspicious-kare.172-245-154-106.plesk.page/p/e0954/,0.0,VALID PHISH,Offline
5481,7240602,https://www.newwhatsap90.se.ke/,1.0,VALID PHISH,Offline
5482,7240599,http://www.kincob.cl/administrator/authorize_client_id:n9ekd287-yzo0-it6f-thda-msxr274gfcdw_1dizh3tmv5c6gb4frauqnskjylwexp70298ovwg5s7doa8tljpn2qfcex6h3i91mryzkbu40y6ephz2w3avb4jkqitn17slor8d5um09cxgf?status=putuser,0.0,VALID PHISH,Offline
