,ID,URL,Completo,Valid,Online
15985,7204298,https://gegstejeush.smmmdominehsoamdinei.com/gegstejeush/,0.0,VALID PHISH,Offline
15986,7204296,https://infodeseguros.com/secured/intenrnet-banking/Dbsg,0.0,VALID PHISH,Offline
15987,7204295,https://adobe-service-contact.azurewebsites.net/,0.0,VALID PHISH,Offline
15988,7204293,https://online-drive.us-south.cf.appdomain.cloud/index.html?email=,0.0,VALID PHISH,Offline
15989,7204292,https://cloud-adobe-app.azurewebsites.net/,1.0,VALID PHISH,Offline
15990,7204291,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/maiden.php?id=eda52dd4358da4e4e8fe5afa76a2bd22eda52dd4358da4e4e8fe5afa76a2bd22&session=eda52dd4358da4e4e8fe5afa76a2bd22eda52dd4358da4e4e8fe5afa76a2bd22,0.0,VALID PHISH,Offline
15991,7204290,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/email2.php?id=4d60c5d805ca452b5d490aead192b5e74d60c5d805ca452b5d490aead192b5e7&session=4d60c5d805ca452b5d490aead192b5e74d60c5d805ca452b5d490aead192b5e7,0.0,VALID PHISH,Offline
15992,7204289,https://hermes.redelivery-book.net/,1.0,VALID PHISH,Offline
15993,7204288,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/email.php?id=9ba1f0800b0f40ba678b9d7a2724dcdd9ba1f0800b0f40ba678b9d7a2724dcdd&session=9ba1f0800b0f40ba678b9d7a2724dcdd9ba1f0800b0f40ba678b9d7a2724dcdd,0.0,VALID PHISH,Offline
15994,7204287,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/cardno.php?id=943c3ab83609dcde5da8f3195e7730ba943c3ab83609dcde5da8f3195e7730ba&session=943c3ab83609dcde5da8f3195e7730ba943c3ab83609dcde5da8f3195e7730ba,0.0,VALID PHISH,Offline
15995,7204286,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/cid2.php?id=edd04374ee9c32d7ee871c167d3c01d7edd04374ee9c32d7ee871c167d3c01d7&session=edd04374ee9c32d7ee871c167d3c01d7edd04374ee9c32d7ee871c167d3c01d7,0.0,VALID PHISH,Offline
15996,7204285,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/cid.php?id=d245a55472e6e208102b7962e0eec94dd245a55472e6e208102b7962e0eec94d&session=d245a55472e6e208102b7962e0eec94dd245a55472e6e208102b7962e0eec94d,0.0,VALID PHISH,Offline
15997,7204284,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/index2.php?id=dab5e39dd70895786913edc2b1761178dab5e39dd70895786913edc2b1761178&session=dab5e39dd70895786913edc2b1761178dab5e39dd70895786913edc2b1761178,0.0,VALID PHISH,Offline
15998,7204283,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/,0.0,VALID PHISH,Offline
15999,7204279,https://hb-redlink-nacion.support2210.repl.co/index3.php,0.0,VALID PHISH,Offline
16000,7204278,https://hb-redlink-nacion.support2210.repl.co/index2.php,0.0,VALID PHISH,Offline
16001,7204277,https://hb-redlink-nacion.support2210.repl.co/,0.0,VALID PHISH,Offline
16002,7204275,https://mail.ajktour.com/rbc/onlinebanking/cgi-bin/rbaccess/rbcgi3m013fc9.html,0.0,VALID PHISH,Offline
16003,7204273,https://focused-cartwright.45-88-108-231.plesk.page/kn21/,0.0,VALID PHISH,Offline
16004,7204270,http://hsosyuinm.com/paymenun/mazon/8da4b,1.0,VALID PHISH,Offline
16005,7204269,http://elviogarcianet.com.br/portal/pessoa-fisica/servicos,0.0,VALID PHISH,Offline
16006,7204268,http://elviogarcianet.com.br/portal/pessoa-fisica,0.0,VALID PHISH,Offline
16007,7204266,https://adobe-new-dev.azurewebsites.net/,1.0,VALID PHISH,Offline
16008,7204264,https://fhshsdbewsed.weebly.com/?qtxrt_cu=55&mskl_=aHR0cHM6Ly9maHNoc2RiZXdzZWQud2VlYmx5LmNvbS8=,0.0,VALID PHISH,Offline
16009,7204262,https://support-webapps.srvices.com-ieyhtkecew.com/52dfa8e7d62825d70fcd34c15910558c/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=GB-United%20Kingdom&lang=en,0.0,VALID PHISH,Offline
16010,7204261,http://codashop-free-id.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
16011,7204260,http://codashop-free-id.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
16012,7204259,https://noreply-cr-mufg-uptate.eczihd.cn/pc/MUFG_pcselectcard.html,0.0,VALID PHISH,Offline
16013,7204258,https://targetedmaing.com/filedash/mazon/f764e,0.0,VALID PHISH,Offline
16014,7204257,https://targetedmaing.com/filedash/mazon/f764e/,0.0,VALID PHISH,Offline
16015,7204256,http://agenciaweblab.com.br/wp-admin/maint/payment/excelzz/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
16016,7204255,https://mail.infodeseguros.com/secured/intenrnet-banking/Dbsg/,0.0,VALID PHISH,Offline
16017,7204254,https://mail.infodeseguros.com/secured/intenrnet-banking/Dbsg,0.0,VALID PHISH,Offline
16018,7204253,http://meine.deutsche-bank.de-id-nd818cfn1be19bhvfb7hu1d7bb1dbbd781a789hed801nebcdn4.xyz/db/desk/login.php,0.0,VALID PHISH,Offline
16019,7204252,http://meine.deutsche-bank.de-id-nd818cfn1be19bhvfb7hu1d7bb1dbbd781a789hed801nebcdn4.xyz/db/desk/,0.0,VALID PHISH,Offline
16020,7204250,http://banma.zhza9p.cn/signin/?openid_pape_max_auth_age=http:/specs.openid.net/auth/2.0/identifier&openid_return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
16021,7204247,http://antiqaceramic.com/hustle/DHL.13.0.1/source/verify.php?email={{email}},0.0,VALID PHISH,Offline
16022,7204246,http://178.170.13.112/6a992d5529f459a44fee58c733255e8671860c77c6745379b0d44304d66b6a13.html?id=65890,0.0,VALID PHISH,Offline
16023,7204243,http://neatringmethod.com/fields/mazon/edec2,1.0,VALID PHISH,Offline
16024,7204242,https://settingsandprivacy.gq/login.html,1.0,VALID PHISH,Offline
16025,7204240,http://f0556115.xsph.ru/upg/english%20newchn/newchn/index.php?email=,0.0,VALID PHISH,Offline
16026,7204239,https://arnoon.lmdsxvr.asia/pc/,1.0,VALID PHISH,Offline
16027,7204238,https://hb-red-link-dsse.support0123.repl.co/index3.php,0.0,VALID PHISH,Offline
16028,7204237,https://hb-red-link-dsse.support0123.repl.co/index2.php,0.0,VALID PHISH,Offline
16029,7204236,https://hb-red-link-dsse.support0123.repl.co/,1.0,VALID PHISH,Offline
16030,7204232,http://paypal.france.confirmation-transfert.fr.crocodaintl.com/login/,0.0,VALID PHISH,Offline
16031,7204231,http://221.150.115.216/wordpress/wp-content/php/b0928f2d4ba7ea33b05024f21d937f48/,0.0,VALID PHISH,Offline
16032,7204229,http://pemersatubanggsa18.duckdns.org/,1.0,VALID PHISH,Offline
16033,7204228,https://www.floretsschool.com/admin/upload/page_img/Bpostale+authen/POSTAL_Secur/secure/,0.0,VALID PHISH,Offline
16034,7204227,https://bit.ly/3xZRqpt,1.0,VALID PHISH,Offline
16035,7204217,http://www.myhealthcareshop.ru?862Gjh,1.0,VALID PHISH,Offline
16036,7204215,http://myhealthcareshop.ru?408Fru,1.0,VALID PHISH,Offline
16037,7204214,http://irr.atmegatrinis.com/pre_qualify.php,1.0,VALID PHISH,Offline
16038,7204211,http://cnwisdorns.com/gov/pre_qualify.php,1.0,VALID PHISH,Offline
16039,7204210,http://www.myhealthcareshop.ru?21FMkh,1.0,VALID PHISH,Offline
16040,7204209,http://myhealthcareshop.ru?52HTua,1.0,VALID PHISH,Offline
16041,7204208,http://www.myhealthcareshop.ru?54WZdb,1.0,VALID PHISH,Offline
16042,7204207,http://myhealthcareshop.ru?36AChw,1.0,VALID PHISH,Offline
16043,7204206,http://www.myhealthcareshop.ru?66vBei,1.0,VALID PHISH,Offline
16044,7204204,http://myhealthcareshop.ru?80cYvt,1.0,VALID PHISH,Offline
16045,7204203,"http://YLn.watchlisten.email/apmix,",1.0,VALID PHISH,Offline
16046,7204202,http://www.myhealthcareshop.ru?52hHsr,1.0,VALID PHISH,Offline
16047,7204200,http://myhealthcareshop.ru?60yTbj,1.0,VALID PHISH,Offline
16048,7204197,https://hypeteam1.000webhostapp.com/,1.0,VALID PHISH,Offline
16049,7204184,http://olx.pl-spayset.pw/cash61776261,1.0,VALID PHISH,Offline
16050,7204153,"http://gKEc57Zp.watchlisten.codes/apmix,",1.0,VALID PHISH,Offline
16051,7204142,https://paiement-securiseleboncoin.fr/,1.0,VALID PHISH,Offline
16052,7204137,http://mail.infodeseguros.com/secured/intenrnet-banking/Dbsg/,0.0,VALID PHISH,Offline
16053,7204136,http://mail.infodeseguros.com/secured/intenrnet-banking/Dbsg,0.0,VALID PHISH,Offline
16054,7204130,https://olx-d.shortdostawa.bar/?apple-iphone-12-mini-64gb-nowy-okazja-czarny-CID99-IDKkNcw6.html,0.0,VALID PHISH,Offline
16055,7204128,http://anozon.co.ip.z3r7oe.cn/,1.0,VALID PHISH,Offline
16056,7204124,https://amaovm.co.jp.bysdgfyweas.xyz/,1.0,VALID PHISH,Offline
16057,7204115,https://smbc-card.com.wy4e1e.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
16058,7204103,https://smbc-card.co.jsp.monster/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
16059,7204091,https://annazon-mmasldo-co-jp.mkalqdd.buzz/,1.0,VALID PHISH,Offline
16060,7204076,https://broadbend2.godaddysites.com/,1.0,VALID PHISH,Offline
16061,7204075,https://www.us-refresh-packing-usps-ship.com/id-28846553/us/,0.0,VALID PHISH,Offline
16062,7204068,https://annazon-laops-co-jp.pooask.top/,1.0,VALID PHISH,Offline
16063,7204048,http://mail.ajktour.com/rbc/onlinebanking/cgi-bin/rbaccess/rbcgi3m013fc9.html,0.0,VALID PHISH,Offline
16064,7204047,http://solidworksindia.co.in/costco1/click/click2/Finance/mobilesco/,0.0,VALID PHISH,Offline
16065,7204046,http://solidworksindia.co.in/costco1/click/click2/Finance/mobilesco,0.0,VALID PHISH,Offline
16066,7204045,http://ajktour.com/rbc/onlinebanking/cgi-bin/rbaccess/rbcgi3m013fc9.html?sslchannel=true&sessionid=xrBUswTnRWBlzTfC8idT1OKtdKKh7spEU1znxtKopmJYfZBnhOhjD2MQMw7TZxyTy7h5B2u0oeZDeA1v,0.0,VALID PHISH,Offline
16067,7204044,https://noreply-cr-mufg-uptate.eczihd.cn/,1.0,VALID PHISH,Offline
16068,7204043,https://amazon-jp.qwsxt.xyz/,1.0,VALID PHISH,Offline
16069,7204040,https://payolx11.info,1.0,VALID PHISH,Offline
16070,7204031,https://poczta.pl-paywallet.icu,1.0,VALID PHISH,Offline
16071,7204030,https://poczta.pl-paywallets.xyz,1.0,VALID PHISH,Offline
16072,7204028,https://poczta.pl-paywallet.cyou,1.0,VALID PHISH,Offline
16073,7204024,https://atmegatrinis.com/irr/pre_qualify.php,1.0,VALID PHISH,Offline
16074,7204015,https://easc.do/abc/pre_qualify.php,1.0,VALID PHISH,Offline
16075,7204007,http://irr.kuncibuana.com/pre_qualify.php,1.0,VALID PHISH,Offline
16076,7204006,https://irr.uringtumutkuli.com/pre_qualify.php,0.0,VALID PHISH,Offline
16077,7203998,http://sa.www4-irs-gov.israttstech.com/dl6/pre_qualify.php,0.0,VALID PHISH,Offline
16078,7203997,https://inpost.shortdostawa.bar,1.0,VALID PHISH,Offline
16079,7203994,http://www.myhealthcareshop.ru?40dDwz,1.0,VALID PHISH,Offline
16080,7203991,http://myhealthcareshop.ru?670Law,1.0,VALID PHISH,Offline
16081,7203990,http://www.myhealthcareshop.ru?451Zww,1.0,VALID PHISH,Offline
16082,7203983,https://billpayfastbt.weebly.com/,1.0,VALID PHISH,Offline
16083,7203981,http://myhealthcareshop.ru?87FXol,1.0,VALID PHISH,Offline
16084,7203978,http://www.myhealthcareshop.ru?10tAfp,1.0,VALID PHISH,Offline
16085,7203967,http://myhealthcareshop.ru?370Xpo,1.0,VALID PHISH,Offline
16086,7203966,http://www.myhealthcareshop.ru?35EYby,1.0,VALID PHISH,Offline
16087,7203965,http://myhealthcareshop.ru?58MBry,1.0,VALID PHISH,Offline
16088,7203962,http://www.myhealthcareshop.ru?352Gjd,1.0,VALID PHISH,Offline
16089,7203948,https://btcommonsites.weebly.com/,1.0,VALID PHISH,Offline
16090,7203938,https://noreply-cr-mufg-uptate.eczihd.cn/404.html,0.0,VALID PHISH,Offline
16091,7203937,http://noreply-cr-mufg-uptate.eczihd.cn,1.0,VALID PHISH,Offline
16092,7203916,https://btworldhomepagelogin.weebly.com/,1.0,VALID PHISH,Offline
16093,7203905,https://arnazion-co-jp.hypjw.bar/,1.0,VALID PHISH,Offline
16094,7203897,https://shortdostawa.bar,1.0,VALID PHISH,Offline
16095,7203896,https://smca.xyz/,1.0,VALID PHISH,Offline
16096,7203883,https://raokuten-inco-tobb.shop/,1.0,VALID PHISH,Offline
16097,7203876,https://auth-jp-nipponamzon-direct.app-ku.biz/r/118HBML,0.0,VALID PHISH,Offline
16098,7203874,https://www.youtube.hakikatilbey.com.tr/mkbbssl/mkbbssl/23e7e763b7782c9c36c0aff169db6bbd,0.0,VALID PHISH,Offline
16099,7203848,http://olx.pl-paypeass.pw/cash14390609,1.0,VALID PHISH,Offline
16100,7203844,https://jdnfhfunffhfj.weebly.com/,1.0,VALID PHISH,Offline
16101,7203836,http://www.myhealthcareshop.ru?03HTnc,1.0,VALID PHISH,Offline
16102,7203834,http://myhealthcareshop.ru?35jFwe,1.0,VALID PHISH,Offline
16103,7203833,http://www.myhealthcareshop.ru?44rIyt,1.0,VALID PHISH,Offline
16104,7203822,http://www.myhealthcareshop.ru?16eDvi,1.0,VALID PHISH,Offline
16105,7203821,https://smbc-card.com.smca.xyz/404.html,1.0,VALID PHISH,Offline
16106,7203820,https://smbc-card.com.smca.xyz/,1.0,VALID PHISH,Offline
16107,7203794,http://179.43.176.13/hsbc/conf.php,1.0,VALID PHISH,Offline
16108,7203793,http://179.43.176.13/rbc,1.0,VALID PHISH,Offline
16109,7203785,https://redcasino.proket.co.in/install/mkbbssl/mkbbssl/c33fa64e480537879feed0ebbdda9132/,0.0,VALID PHISH,Offline
16110,7203784,https://redcasino.proket.co.in/install/mkbbssl/mkbbssl/c33fa64e480537879feed0ebbdda9132,0.0,VALID PHISH,Offline
16111,7203779,https://www.dbsghk.com/online/login.php,1.0,VALID PHISH,Offline
16112,7203774,https://securebtbusinesslog.weebly.com/,1.0,VALID PHISH,Offline
16113,7203770,https://pay06-olx.xyz,1.0,VALID PHISH,Offline
16114,7203768,https://olx.pl-wallet.icu,1.0,VALID PHISH,Offline
16115,7203767,https://olx.pl-wallet.xyz,1.0,VALID PHISH,Offline
16116,7203727,https://poczta.pl-wallet.cyou,1.0,VALID PHISH,Offline
16117,7203705,https://olx.pl-resell.cyou,1.0,VALID PHISH,Offline
16118,7203700,https://olx.pl-resell.icu,1.0,VALID PHISH,Offline
16119,7203699,https://limpopooooo.weebly.com/,1.0,VALID PHISH,Offline
16120,7203698,http://amazon.rerbkj.shop/,1.0,VALID PHISH,Offline
16121,7203697,https://olx.pl-resell.xyz,1.0,VALID PHISH,Offline
16122,7203696,https://btmailer123.weebly.com/,1.0,VALID PHISH,Offline
16123,7203693,https://olx.pl-refundme.icu,1.0,VALID PHISH,Offline
16124,7203691,https://btinternetmail2021.weebly.com/,1.0,VALID PHISH,Offline
16125,7203675,https://luiscom-8b67cf.ingress-erytho.easywp.com/servizi/kik/,0.0,VALID PHISH,Offline
16126,7203674,https://olx.pl-refundme.cyou,1.0,VALID PHISH,Offline
16127,7203668,https://redire-luiscom-8b67cf.ingress-erytho.easywp.com/wp-content/,0.0,VALID PHISH,Offline
16128,7203661,http://a.gold-dna.ch/infomaniak/,1.0,VALID PHISH,Offline
16129,7203660,http://manager.1074b887.infomaniak.web.ch.20796aaf.gold-dna.ch/infomaniak/,0.0,VALID PHISH,Offline
16130,7203652,https://video.fragninja.com/mk.htm,1.0,VALID PHISH,Offline
16131,7203584,https://www.youtube.hakikatilbey.com.tr/mkbbssl/mkbbssl/23e7e763b7782c9c36c0aff169db6bbd/,0.0,VALID PHISH,Offline
16132,7203570,https://www2.cr.mufg.jp-select-login.tahato.cn/,0.0,VALID PHISH,Offline
16133,7203554,https://565910.selcdn.ru/msq9087-977668-044779/msq9087-977668-044779/mimeief4OLVfRFm/mimeief4OLVfRFm.html?,0.0,VALID PHISH,Offline
16134,7203547,https://premiuminfotech.com/wp-content/themes/29/,0.0,VALID PHISH,Offline
16135,7203546,http://www.englishlounge.in/wp-content/themes/29/,0.0,VALID PHISH,Offline
16136,7203544,https://etlanbd.org/wp-content/themes/29/,1.0,VALID PHISH,Offline
16137,7203543,https://pswap.webflaxco.ir/,1.0,VALID PHISH,Offline
16138,7203532,https://youmecardsbgwfw-hegsgwg.xyz/,1.0,VALID PHISH,Offline
16139,7203524,https://centroquirurgicoh.com/mangerzCn/login/Dbsg,0.0,VALID PHISH,Offline
16140,7203523,http://cartsdfdvcn.tk/fa87e,1.0,VALID PHISH,Offline
16141,7203521,http://ruketanagp.com/,1.0,VALID PHISH,Offline
16142,7203520,https://smbc-card.ocstowing.com/,1.0,VALID PHISH,Offline
16143,7203513,http://myhealthcareshop.ru?22sEyb,1.0,VALID PHISH,Offline
16144,7203507,http://myhealthcareshop.ru?185Tzd,1.0,VALID PHISH,Offline
16145,7203506,http://www.myhealthcareshop.ru?027Igz,1.0,VALID PHISH,Offline
16146,7203503,http://www.myhealthcareshop.ru?457Tji,1.0,VALID PHISH,Offline
16147,7203441,http://www.williamsoloads.com/lsadms/one,1.0,VALID PHISH,Offline
16148,7203437,https://cookingstudio.ajinomoto.com.vn/app/new/linkedin-normal,0.0,VALID PHISH,Offline
16149,7203436,https://manthssen.com/amazkn/mazon/ec386/,1.0,VALID PHISH,Offline
16150,7203435,http://manthssen.com/amazkn/mazon/1c8b8/,1.0,VALID PHISH,Offline
16151,7203433,https://moncompteenligne.ga/labanquepostale/c367c,0.0,VALID PHISH,Offline
16152,7203432,https://moncompteenligneactivation.ml/labanquepostale/cd3d0,0.0,VALID PHISH,Offline
16153,7203431,https://moncompteenligneactivation.ml/labanquepostale/0df2a,0.0,VALID PHISH,Offline
16154,7203429,http://manthssen.com/amazkn/mazon/ec386/homepage/,0.0,VALID PHISH,Offline
16155,7203428,http://ash64.net/wp-admin/Adpadpsecurity/adp/,1.0,VALID PHISH,Offline
16156,7203427,http://serimalepon.com/methoded/mazon/amazon/,1.0,VALID PHISH,Offline
16157,7203426,http://manthssen.com/amazkn/mazon/af5c2/,1.0,VALID PHISH,Offline
16158,7203424,https://youtube.hakikatilbey.com.tr/mkbbssl/mkbbssl/5b0e896becbe292df0905568df40ee04,0.0,VALID PHISH,Offline
16159,7203423,https://www.youtube.hakikatilbey.com.tr/mkbbssl/mkbbssl/fd96d0176b7efc4654db47986ead15a1,0.0,VALID PHISH,Offline
16160,7203421,https://www.youtube.hakikatilbey.com.tr/mkbbssl/mkbbssl/5b0e896becbe292df0905568df40ee04,0.0,VALID PHISH,Offline
16161,7203420,https://theindialist.com/mtbonline21,1.0,VALID PHISH,Offline
16162,7203419,https://schupaneamc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp,0.0,VALID PHISH,Offline
16163,7203418,https://redcasino.proket.co.in/install/mkbbssl/mkbbssl/ead93534af28c5fb9b8a1e49a4739b19,0.0,VALID PHISH,Offline
16164,7203416,https://redcasino.proket.co.in/install/mkbbssl/mkbbssl/c797d6b201f47bc87b3287641564f133,0.0,VALID PHISH,Offline
16165,7203415,https://recantoxavante.com.br/wp-admin/Office/tor,0.0,VALID PHISH,Offline
16166,7203414,https://paperbag.com.np/doc/file/office-new-RD85-modify-auto,0.0,VALID PHISH,Offline
16167,7203413,https://noveltygrowthmarketing.com/000/NKI9/NKI9,0.0,VALID PHISH,Offline
16168,7203411,https://islfar.ml/login/Dbsg,1.0,VALID PHISH,Offline
16169,7203410,https://hanmadecompany.com/360/sign/online,1.0,VALID PHISH,Offline
16170,7203409,http://serimalepon.com/methoded/mazon/amazon/homepage,0.0,VALID PHISH,Offline
16171,7203408,https://dropshareholder.com/gfhdsj/ms,1.0,VALID PHISH,Offline
16172,7203407,https://boticabrasil.com/advance/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2020,0.0,VALID PHISH,Offline
16173,7203405,https://69.49.234.51/auth9/office,1.0,VALID PHISH,Offline
16174,7203404,http://lacepage.com/suresccc/godaddy,1.0,VALID PHISH,Offline
16175,7203393,https://www.amazon.co-jp.sdaero.club/404.html,1.0,VALID PHISH,Offline
16176,7203392,https://www.amazon.co-jp.sdaero.club/,1.0,VALID PHISH,Offline
16177,7203391,https://dbs-banksalerts.com/,1.0,VALID PHISH,Offline
16178,7203390,http://dbs-banksalerts.com/,1.0,VALID PHISH,Offline
16179,7203361,https://i4nepal.org/wp-includes/29/Visa.co.jp/fc19a7c13067e23556258c5aa0b6b4e5/access.php,0.0,VALID PHISH,Offline
16180,7203355,https://modest-carver.109-71-253-24.plesk.page/wok,0.0,VALID PHISH,Offline
16181,7203353,https://fun-plicity.com/thb6/office,1.0,VALID PHISH,Offline
16182,7203352,http://serimalepon.com/methoded/mazon/31e3f,1.0,VALID PHISH,Offline
16183,7203351,http://ing-bancoonlines-8b998b.ingress-erytho.easywp.com/3E23SDR345/ing-hkd/hkd/tki/3d5e0b5153e19d196eb5a6fe59668203/,0.0,VALID PHISH,Offline
16184,7203350,http://srilankanholidaytrip.com/vline/53e57ffe16e597a7bf90d8dac6662275,0.0,VALID PHISH,Offline
16185,7203349,https://llaindia.in/wp-content/themes/29/Visa.co.jp/,0.0,VALID PHISH,Offline
16186,7203348,https://infodeseguros.digitalin.com.mx/auth/intenrnetbaking/Dbsg/index.php,0.0,VALID PHISH,Offline
16187,7203346,https://co.amrron.club/,1.0,VALID PHISH,Offline
16188,7203344,https://amazomdsfhsheuiqjjj.xyz/,1.0,VALID PHISH,Offline
16189,7203338,https://amazomdsfhsdjhgcvkkk.xyz/,1.0,VALID PHISH,Offline
16190,7203327,http://needupdateto.upamazonenter.work/,1.0,VALID PHISH,Offline
16191,7203322,https://cartsqdsujsq.tk/,1.0,VALID PHISH,Offline
16192,7203321,https://cookingstudio.ajinomoto.com.vn/app/new/linkedin-normal/,0.0,VALID PHISH,Offline
16193,7203320,http://cookingstudio.ajinomoto.com.vn/app/new/linkedin-normal,0.0,VALID PHISH,Offline
16194,7203317,http://adobe-service-app.azurewebsites.net/,1.0,VALID PHISH,Offline
16195,7203316,http://www.serimalepon.com/methoded/mazon/7a566/,0.0,VALID PHISH,Offline
16196,7203314,https://survey.alchemer.com/s3/6399097/DHL-Delivery,0.0,VALID PHISH,Offline
16197,7203313,https://modest-carver.109-71-253-24.plesk.page/wok/,0.0,VALID PHISH,Offline
16198,7203312,https://bom.to/OgOSs2sH1mYA9A,1.0,VALID PHISH,Offline
16199,7203311,https://paperbag.com.np/doc/file/office-new-RD85-modify-auto/,0.0,VALID PHISH,Offline
