,ID,URL,Completo,Valid,Online
7230,7234222,https://troisi.ci/assistance/auth_files/,1.0,VALID PHISH,Offline
7231,7234218,https://confabint.com/discounts_services/writing/loginform2d0e.php,0.0,VALID PHISH,Offline
7232,7234217,https://ntfx-nz-upgrade.com/a0e278e882f1eb24248fe91b3411e42a/?user_id=JuaoB23CTnKjDNPd9hMGbXH5AR4Zivw,0.0,VALID PHISH,Offline
7233,7234215,https://dropboxtaxdocs.weebly.com/,1.0,VALID PHISH,Offline
7234,7234214,http://dropboxtaxdocs.weebly.com/,1.0,VALID PHISH,Offline
7235,7234213,https://olx-pl-rju.id864323.me,1.0,VALID PHISH,Offline
7236,7234205,https://payolx71.info/track?id=118431033,1.0,VALID PHISH,Offline
7237,7234180,https://online365-devicesecurity.com/,1.0,VALID PHISH,Offline
7238,7234179,https://adobe-pdf-file.weeblysite.com/,1.0,VALID PHISH,Offline
7239,7234174,https://24podatnik.com/Payments/Inteligo/,1.0,VALID PHISH,Offline
7240,7234173,https://24podatnik.com/Payments/IPKO/,1.0,VALID PHISH,Offline
7241,7234171,https://poczta-order.pl-id16547234.xyz,1.0,VALID PHISH,Offline
7242,7234170,https://olx-order.pl-id93510859.xyz,1.0,VALID PHISH,Offline
7243,7234169,https://olx.expressordering.xyz,1.0,VALID PHISH,Offline
7244,7234168,https://poczta-order.pl-id47068752.xyz,1.0,VALID PHISH,Offline
7245,7234167,https://olx-pl.3dsecure-pay.ru,1.0,VALID PHISH,Offline
7246,7234166,https://olx-order.pl-id16547234.xyz,1.0,VALID PHISH,Offline
7247,7234162,https://olx-order.pl-id47068752.xyz,1.0,VALID PHISH,Offline
7248,7234161,https://bamfordproduce.com/vuduu/We/index.php,1.0,VALID PHISH,Offline
7249,7234153,http://nouhailach.temp.swtest.ru/SKPOST/MyOrderPost/?PFXyGNLR=DutkaVWp,0.0,VALID PHISH,Offline
7250,7234150,https://bbtloan.online/boot2/blue/pro.php,1.0,VALID PHISH,Offline
7251,7234149,https://bbtloan.online/boot2/gem/dagachhlu.php,0.0,VALID PHISH,Offline
7252,7234148,https://bbtloan.online/boot2/gem/pro.php,1.0,VALID PHISH,Offline
7253,7234147,https://bbtloan.online/boot2/jer.php,1.0,VALID PHISH,Offline
7254,7234146,https://bbtloan.online/boot2/jok,1.0,VALID PHISH,Offline
7255,7234145,https://bbtloan.online/boot2/owa/pro.php,1.0,VALID PHISH,Offline
7256,7234144,https://bbtloan.online/boot2/pro.php,1.0,VALID PHISH,Offline
7257,7234143,https://bbtloan.online/boot2/rec.php,1.0,VALID PHISH,Offline
7258,7234142,https://bbtloan.online/boot2/wem/pp/pro.php,1.0,VALID PHISH,Offline
7259,7234141,https://bbtloan.online/boot2/wem/pro.php,1.0,VALID PHISH,Offline
7260,7234140,https://bbtloan.online/boot2/wise.php,1.0,VALID PHISH,Offline
7261,7234139,https://bbtloan.online/boot2/wise/wise.php,1.0,VALID PHISH,Offline
7262,7234138,https://bbtloan.online/boot2/zim/pro.php,1.0,VALID PHISH,Offline
7263,7234137,https://bbtloan.online/boot2/zim/zims/prol.php,0.0,VALID PHISH,Offline
7264,7234136,https://bbtloan.online/boot2/zimm,1.0,VALID PHISH,Offline
7265,7234135,https://ade-der-sert-yer-in-ady.000webhostapp.com/,0.0,VALID PHISH,Offline
7266,7234132,https://poczta-order.pl-id64370110.xyz,1.0,VALID PHISH,Offline
7267,7234130,https://gumtree.saleorder.xyz,1.0,VALID PHISH,Offline
7268,7234128,https://olx-order.pl-id64370110.xyz,1.0,VALID PHISH,Offline
7269,7234127,https://olx-order.pl-id38755492.xyz,1.0,VALID PHISH,Offline
7270,7234126,https://olx.pl.reg-paycom.pw,1.0,VALID PHISH,Offline
7271,7234125,https://websplayer.com/mkbbssl,1.0,VALID PHISH,Offline
7272,7234124,https://olx-order.pl-id90137943.xyz/getpay/979222684,0.0,VALID PHISH,Offline
7273,7234120,https://poczta-order.pl-id87869773.xyz,1.0,VALID PHISH,Offline
7274,7234118,https://olx.pl.buycomitpaying.pw,1.0,VALID PHISH,Offline
7275,7234117,https://olx.pl.reg-payingtrans.pw,1.0,VALID PHISH,Offline
7276,7234102,https://www.smbc.card.thesureness.com,1.0,VALID PHISH,Offline
7277,7234092,https://klmaiop.weebly.com/,1.0,VALID PHISH,Offline
7278,7234088,https://raktuen.co.jp.zjasl.com/member/RakutenPC.html,0.0,VALID PHISH,Offline
7279,7234087,https://raktuen.co.jp.ohauo.com/member/RakutenPC.html,0.0,VALID PHISH,Offline
7280,7234086,https://annzon-shmxr-co-jp.lanmdft.top/,1.0,VALID PHISH,Offline
7281,7234085,https://hjkoi.wufoo.com/forms/lk/,1.0,VALID PHISH,Offline
7282,7234082,https://www.pst-postale.tk/comptesenligne/b06caf14ccb1d69a45fc5b3d080f7c5c,0.0,VALID PHISH,Offline
7283,7234081,http://kpatacusot.com/first/mazon/c9dd7/,1.0,VALID PHISH,Offline
7284,7234078,https://rrakuten.jp.vosson.net/?ips=JTQwYiU0MDEzMjcwJTQwdjRSVW14QkJXU2wlNDBh,0.0,VALID PHISH,Offline
7285,7234077,https://myjcbs-co-jp.bqmgkv.shop/login.php,1.0,VALID PHISH,Offline
7286,7234076,https://myjcbs-co-jp.bqmgkv.shop/?Login=umkjpkzvw.eojsxpbvy.eqffkaahj.wlrayyorg.npkrrpkpa.dseikggou,0.0,VALID PHISH,Offline
7287,7234069,https://smbc.card0800.online/mem/index,1.0,VALID PHISH,Offline
7288,7234046,http://kpatacusot.com/first/mazon/amazon/homepage/,0.0,VALID PHISH,Offline
7289,7234045,http://kpatacusot.com/first/mazon/f7404/,1.0,VALID PHISH,Offline
7290,7234044,https://hufschuh.app/online.americanexpress.com,0.0,VALID PHISH,Offline
7291,7234043,http://kpatacusot.com/first/mazon/amazon/,1.0,VALID PHISH,Offline
7292,7234029,https://smbc.card0800.tokyo/mem/index,1.0,VALID PHISH,Offline
7293,7234028,http://smbc.card0800.tokyo/mem/index,1.0,VALID PHISH,Offline
7294,7234007,https://smbc.card0800.shop/mem/index,1.0,VALID PHISH,Offline
7295,7234006,https://smbc.card0800.me/mem/index,1.0,VALID PHISH,Offline
7296,7234002,https://smbc.card0800.jp/mem/index,1.0,VALID PHISH,Offline
7297,7234001,http://paypay-bank-co-jp.bytgbm.shop/,1.0,VALID PHISH,Offline
7298,7233998,https://smbc.card0800.info/mem/index,1.0,VALID PHISH,Offline
7299,7233997,https://smbc.card0800.design/mem/index,1.0,VALID PHISH,Offline
7300,7233996,https://smbc.card0800.club/mem/index,1.0,VALID PHISH,Offline
7301,7233993,https://smbc.card0800.asia/mem/index,1.0,VALID PHISH,Offline
7302,7233992,https://www.smbc.cardr.surenessapp.com/,1.0,VALID PHISH,Offline
7303,7233991,http://ebay.co.uk-110378893170.info/,1.0,VALID PHISH,Offline
7304,7233990,http://mail.chatwhatsappgroupinvitejoinnoww.duckdns.org/,0.0,VALID PHISH,Offline
7305,7233989,http://azrebzsc.000webhostapp.com/,1.0,VALID PHISH,Offline
7306,7233988,http://chatwhatsappgroupinvitejoinnow.duckdns.org/,0.0,VALID PHISH,Offline
7307,7233987,http://fegrgergre.000webhostapp.com/,1.0,VALID PHISH,Offline
7308,7233986,http://chatwhatsappgroupinvitejoinnoww.duckdns.org/,0.0,VALID PHISH,Offline
7309,7233985,http://agracheckkpqess.000webhostapp.com/,1.0,VALID PHISH,Offline
7310,7233983,http://www.ecomuseodebicorp.com/wp-includes/css/web/data/bank/au/LL1.htm,0.0,VALID PHISH,Offline
7311,7233982,http://wirehaired-tinted-august.glitch.me/37fae752837fae75282b.html,0.0,VALID PHISH,Offline
7312,7233980,https://www.pst-postale.tk/comptesenligne/51ec7d6716677f5c1919bf45ffa1d6c4/,0.0,VALID PHISH,Offline
7313,7233979,https://www.pst-postale.tk/comptesenligne,1.0,VALID PHISH,Offline
7314,7233977,https://trusting-noether.172-245-154-106.plesk.page/p/6e53f/,0.0,VALID PHISH,Offline
7315,7233976,https://trusting-noether.172-245-154-106.plesk.page/p/6e53f,0.0,VALID PHISH,Offline
7316,7233974,https://mkooncehiway.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp,0.0,VALID PHISH,Offline
7317,7233971,"http://service-online-signin.from-ia.com/owa.login.segura.microsoft/login.php?wa=wsignin1.0&rpsnv=13&ct=1557865715&rver=7.0.6737.0&wp=mbi_ssl&wreply=https:/outlook.live.com/owa/?authredirect=true&nlp=1&rpscsrfstate=622be80b-4f64-ee5a-3e56-acf0e690b14f&id=292841&aadredir=1&cbcxt=out&lw=1&fl=dob,flname,wld&cobrandid=90015",0.0,VALID PHISH,Offline
7318,7233970,http://sentinals.ml/match/,1.0,VALID PHISH,Offline
7319,7233969,http://sentinals.ml/match,1.0,VALID PHISH,Offline
7320,7233968,https://conceptdominant.com/post/web/index.php?cheking=pass&id=3712814,0.0,VALID PHISH,Offline
7321,7233966,http://my-ourtime.com/v3/privacypolicy.html,1.0,VALID PHISH,Offline
7322,7233965,http://my-ourtime.com/v3/login.html,1.0,VALID PHISH,Offline
7323,7233964,http://my-ourtime.com/v3/guidelines.html,1.0,VALID PHISH,Offline
7324,7233963,http://my-ourtime.com/v3/datingtips.html,1.0,VALID PHISH,Offline
7325,7233962,http://kpatacusot.com/first/mazon/c9dd7,1.0,VALID PHISH,Offline
7326,7233961,http://gowarhorse.com/comsx/index.htm,1.0,VALID PHISH,Offline
7327,7233958,https://editor-main-php.weebly.com/,1.0,VALID PHISH,Offline
7328,7233947,https://pancakeswapnet.finance/,1.0,VALID PHISH,Offline
7329,7233940,https://annzon-skyfc-co-jp.hgnxbdt.buzz/,1.0,VALID PHISH,Offline
7330,7233933,http://anazno.co.ip.znzas.shop/6iu5ae0A.php?qu54=5a8E,0.0,VALID PHISH,Offline
7331,7233929,http://kpatacusot.com/first/mazon/amazon/homepage,0.0,VALID PHISH,Offline
7332,7233928,http://kpatacusot.com/first/mazon/f7404,1.0,VALID PHISH,Offline
7333,7233927,http://hufschuh.app/online.americanexpress.com,0.0,VALID PHISH,Offline
7334,7233926,https://mkooncehiway.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/que.php,0.0,VALID PHISH,Offline
7335,7233925,https://mkooncehiway.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/fulls.php,0.0,VALID PHISH,Offline
7336,7233924,https://mkooncehiway.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/full.php,0.0,VALID PHISH,Offline
7337,7233923,https://mkooncehiway.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/,0.0,VALID PHISH,Offline
7338,7233922,http://myoffer909.000webhostapp.com/www.paypal.com/us/webapps/mpp/full-sitemap.html,0.0,VALID PHISH,Offline
7339,7233920,https://teste.lcloud-lnc.co/?id=pro,1.0,VALID PHISH,Offline
7340,7233919,https://apple.lcloud-lnc.co/?id=pro,1.0,VALID PHISH,Offline
7341,7233918,https://support.lcloud-lnc.co/?id=pro,1.0,VALID PHISH,Offline
7342,7233916,https://resgatepromopontos.com/confirmar/index.php,0.0,VALID PHISH,Offline
7343,7233915,https://resgatepromopontos.com/,1.0,VALID PHISH,Offline
7344,7233914,https://contabloqueadaevitebloqueio.com/,1.0,VALID PHISH,Offline
7345,7233912,https://www.pst-postale.tk/comptesenligne/b06caf14ccb1d69a45fc5b3d080f7c5c/,0.0,VALID PHISH,Offline
7346,7233911,https://www.pst-postale.tk/comptesenligne/,1.0,VALID PHISH,Offline
7347,7233910,http://www.aeon-co-jp.cc/,1.0,VALID PHISH,Offline
7348,7233909,http://kpatacusot.com/first/mazon/amazon,1.0,VALID PHISH,Offline
7349,7233908,http://animuathiei.com/audio/sharepoint.php?authlink=offb231101,0.0,VALID PHISH,Offline
7350,7233907,http://my-ourtime.com/v3/privacypolicy/CaliforniaPrivacyStatement.html,0.0,VALID PHISH,Offline
7351,7233906,http://my-ourtime.com/v3/externalsearch.html,1.0,VALID PHISH,Offline
7352,7233903,http://my-ourtime.com/v3/security.html,1.0,VALID PHISH,Offline
7353,7233902,https://mail.ativartokenitaucard.pt/,1.0,VALID PHISH,Offline
7354,7233901,http://identifiez-vous505.yolasite.com/,1.0,VALID PHISH,Offline
7355,7233898,http://jpantensa-s.myvnc.com/,1.0,VALID PHISH,Offline
7356,7233893,https://rakuten.juexiao.net/?ips=JTQweSU0MDIxNDU0JTQwR29vS0lOT0tpb20lNDBi,0.0,VALID PHISH,Offline
7357,7233892,https://www.nttdocomo.jp.getsafety.xyz/,1.0,VALID PHISH,Offline
7358,7233878,https://www.nttdocmon.jp.familysafety.xyz/,1.0,VALID PHISH,Offline
7359,7233877,https://pulihkan-identitas20219.webnode.com/,1.0,VALID PHISH,Offline
7360,7233868,https://kureshitepcow.3utilities.com/home.html,0.0,VALID PHISH,Offline
7361,7233867,https://kureshitepcow.3utilities.com/?ips=JTQwaiU0MDE4MDc5JTQwS040YXhSc3lxcHclNDB,0.0,VALID PHISH,Offline
7362,7233864,https://knnrshitpco.servebeer.com/?ips=JTQwbCU0MDcxNzclNDA1TUkwOTJQemdWRyU0MGE=,0.0,VALID PHISH,Offline
7363,7233839,https://rakuten.carda.tokyo/l,1.0,VALID PHISH,Offline
7364,7233800,https://www.nttdocomo.jp.safetyr.xyz/,1.0,VALID PHISH,Offline
7365,7233791,https://www.aeom-co-jp.club/,1.0,VALID PHISH,Offline
7366,7233789,http://2tlhgkk.xyz/,1.0,VALID PHISH,Offline
7367,7233782,https://verifica-il-tuo-accesso-online-form-log.duckdns.org/login-form-sanpaolo/portale-accedi/c805cb58726494303ef2e85c6a91f951/login/,0.0,VALID PHISH,Offline
7368,7233781,https://verifica-il-tuo-accesso-online-form-log.duckdns.org/login-form-sanpaolo/portale-accedi,0.0,VALID PHISH,Offline
7369,7233777,https://www.aeom-co-jp.icu/,1.0,VALID PHISH,Offline
7370,7233776,http://www.aeom-co-jp.icu/,1.0,VALID PHISH,Offline
7371,7233775,https://dev-security-service-pay2pay.pantheonsite.io/wp-admin/paypal.php,0.0,VALID PHISH,Offline
7372,7233746,https://www.dorkyboy.com/photoblog/templates/smokescreen/styles/js/mdddss/lmmnodejs/,0.0,VALID PHISH,Offline
7373,7233744,https://www.dorkyboy.com/photoblog/templates/smokescreen/styles/js/mdddss/composer/autil/auth.php?u=358886,0.0,VALID PHISH,Offline
7374,7233738,http://aonzon.co.ip.rxfeopgtx.asia/,1.0,VALID PHISH,Offline
7375,7233734,https://annzon-agsdci-co-jp.msgega.buzz/,1.0,VALID PHISH,Offline
7376,7233721,https://www.nttdocomo.co.jp.nttdoyomjp.com/,1.0,VALID PHISH,Offline
7377,7233718,https://amazon.co.jp.csphp.shop/,1.0,VALID PHISH,Offline
7378,7233716,https://www.amazom-jasdspen.shop/,1.0,VALID PHISH,Offline
7379,7233715,https://raktuen.co.jp.zjasl.com/,1.0,VALID PHISH,Offline
7380,7233707,https://swagruhyojana.com/swagruh_new/report/support/ch/manage/OnlinePayment.php,0.0,VALID PHISH,Offline
7381,7233699,https://www.aomzonz-ag.shop/,1.0,VALID PHISH,Offline
7382,7233698,https://rrakuten.jp.vosson.net/,1.0,VALID PHISH,Offline
7383,7233697,https://www.amazom-jpcrabi.shop/,1.0,VALID PHISH,Offline
7384,7233694,https://checkverifiedbluebadge.com/,1.0,VALID PHISH,Offline
7385,7233693,https://www.smbc.cardr.surenessapp.com,1.0,VALID PHISH,Offline
7386,7233688,https://www.aomzonz-hj.shop/,1.0,VALID PHISH,Offline
7387,7233687,https://agracheckkpqess.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
7388,7233677,https://amazon.qunbuo.club/404.html,1.0,VALID PHISH,Offline
7389,7233676,https://amazon.qunbuo.club/,1.0,VALID PHISH,Offline
7390,7233661,https://l0gin.amaozn-japan.tk/,1.0,VALID PHISH,Offline
7391,7233660,https://azrebzsc.000webhostapp.com/help-o.html,0.0,VALID PHISH,Offline
7392,7233659,http://aonzon.co.ip.rxnkcijmi.asia/,1.0,VALID PHISH,Offline
7393,7233657,https://fegrgergre.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
7394,7233651,https://olx-order.pl-id16484853.xyz/delivery/553387358,0.0,VALID PHISH,Offline
7395,7233636,https://amazon.theopubng.club/404.html,1.0,VALID PHISH,Offline
7396,7233635,https://amazon.theopubng.club/,1.0,VALID PHISH,Offline
7397,7233634,https://amozocojpy.myvnc.com/,1.0,VALID PHISH,Offline
7398,7233630,https://grape.onthewifi.com/,1.0,VALID PHISH,Offline
7399,7233629,https://jpankutra-xzaw.myvnc.com/,1.0,VALID PHISH,Offline
7400,7233628,http://jpankutra-xzaw.myvnc.com/,1.0,VALID PHISH,Offline
7401,7233623,https://kureshitepcow.3utilities.com/,1.0,VALID PHISH,Offline
7402,7233620,https://jpantensa-s.myvnc.com/,1.0,VALID PHISH,Offline
7403,7233616,https://amazon.opubngonline.club/404.html,1.0,VALID PHISH,Offline
7404,7233612,https://raktuen.co.jp.ohauo.com/,1.0,VALID PHISH,Offline
7405,7233609,http://vcbdfgdfgdfgdfgdfgfgg77777.ml/help_login.html,0.0,VALID PHISH,Offline
7406,7233608,https://tukifreaccont.000webhostapp.com/accxaccoun/adrescomf.html,0.0,VALID PHISH,Offline
7407,7233603,http://pichinche.000webhostapp.com/,1.0,VALID PHISH,Offline
7408,7233602,https://olx-order.pl-id01989664.xyz/order/566012336,0.0,VALID PHISH,Offline
7409,7233601,http://vcbdfgdfgdfgdfgdfgfgg55555.ml/help_login.html,0.0,VALID PHISH,Offline
7410,7233600,https://store-stempowered.com/app/293847,1.0,VALID PHISH,Offline
7411,7233599,https://poczta-order.pl-id93427535.xyz/receive/payout/219294064,0.0,VALID PHISH,Offline
7412,7233596,http://45.76.153.12/,1.0,VALID PHISH,Offline
7413,7233595,https://amazoag.amzoalzhaz.top/,1.0,VALID PHISH,Offline
7414,7233594,http://www.amaozn-onjp.shop/,1.0,VALID PHISH,Offline
7415,7233593,http://olx-order.pl-id26387747.xyz/getpay/726332645,0.0,VALID PHISH,Offline
7416,7233592,https://olx-order.pl-id26387747.xyz/getpay/726332645,0.0,VALID PHISH,Offline
7417,7233574,http://aonzon.co.ip.rttrkrs.asia/,1.0,VALID PHISH,Offline
7418,7233571,https://knnrshitpco.servebeer.com/,1.0,VALID PHISH,Offline
7419,7233567,http://www.support-help-center2021.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
7420,7233566,http://verifyaccaount-id-2021.gq/,1.0,VALID PHISH,Offline
7421,7233565,http://verifyaccaount-id-2021.ga/Verification-page-owner.php,0.0,VALID PHISH,Offline
7422,7233560,https://amuzoomon.myftp.biz/,1.0,VALID PHISH,Offline
7423,7233559,https://asmumuon.gotdns.ch/,1.0,VALID PHISH,Offline
7424,7233558,https://azamzon.zapto.org/,1.0,VALID PHISH,Offline
7425,7233553,https://services-ksk.de/anmeldung/ID4756834755/index-login/user-74568476854/vailed-7356853,0.0,VALID PHISH,Offline
7426,7233538,https://www-credit-agricole-fr-4xmsldsd.blogspot.com/,0.0,VALID PHISH,Offline
7427,7233531,http://u1189396ofm.ha004.t.justns.ru/société_générale/pass_secure/,0.0,VALID PHISH,Offline
7428,7233530,https://kpatacusot.com/first/mazon/73ff2/,1.0,VALID PHISH,Offline
7429,7233511,https://pichinche.000webhostapp.com/,1.0,VALID PHISH,Offline
7430,7233504,https://olx-order.pl-id30855729.xyz/getpay/631629461,0.0,VALID PHISH,Offline
7431,7233495,https://amozonzoqs.com/mobile,1.0,VALID PHISH,Offline
7432,7233493,http://kpatacusot.org/third/mazon/09b00,1.0,VALID PHISH,Offline
7433,7233486,https://allegrolokalnie.pl-buyingtranscom.pw/refund22080368,0.0,VALID PHISH,Offline
7434,7233485,https://inpost.pl-safety.secure-service.space/?id=44955151,0.0,VALID PHISH,Offline
7435,7233484,https://annzon-sdutnh-co-jp.tfngo.buzz/,1.0,VALID PHISH,Offline
7436,7233483,https://s.yam.com/yYcZO,1.0,VALID PHISH,Offline
7437,7233477,https://infectioncontrol12.000webhostapp.com/,1.0,VALID PHISH,Offline
7438,7233476,https://infectioncontrol08.000webhostapp.com/,1.0,VALID PHISH,Offline
7439,7233470,http://cooperationbishop.com/cvnbmn/login.php?online_id=35a41be9f36d4a3412002888c&country=&iso=,0.0,VALID PHISH,Offline
7440,7233469,http://cooperationbishop.com/cvnbmn,1.0,VALID PHISH,Offline
7441,7233470,http://cooperationbishop.com/cvnbmn/login.php?online_id=35a41be9f36d4a3412002888c&country=&iso=,0.0,VALID PHISH,Offline
7442,7233469,http://cooperationbishop.com/cvnbmn,1.0,VALID PHISH,Offline
7443,7233468,http://arametal.ae/cron/be/step2.php?l=_jehdcxzfuq_vjoxk0qwhtoersdfgydw17742523456676546418&fid.13inboxlight.aspxn.1774256418&fid.1252899642528194560278553343inboxlighwsd5dfgsgfgyuiokjlt996123212342_product-userid&userid,0.0,VALID PHISH,Offline
7444,7233467,http://nuvolifecare.com/8x8/audiovm/,1.0,VALID PHISH,Offline
7445,7233466,http://nuvolifecare.com/8x8/audiovm,1.0,VALID PHISH,Offline
7446,7233465,https://smbc.card0003.jp/mem/index,1.0,VALID PHISH,Offline
7447,7233464,https://smbc.card0003.top/mem/index,1.0,VALID PHISH,Offline
7448,7233457,http://tearplanet.com/usdeuropounds/,1.0,VALID PHISH,Offline
7449,7233456,http://bewareofleaking.myamaoznaccountcard.xyz/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
7450,7233455,https://mail.arcticsoloads.com/wp-admin/css/colors/coffee/dhl/AutoDHL/1e95c78c9aca0c80626f194052aae07b/deliveryform.php,0.0,VALID PHISH,Offline
7451,7233454,http://179.43.183.46/~ldhat/cgi-bln/dhl.com/DHL/tracking2.php,0.0,VALID PHISH,Offline
7452,7233453,https://achievementformulate.com/https/amazon.com/preferredpayment/method/Amazon/Amazon/,0.0,VALID PHISH,Offline
7453,7233452,http://arpomaz.000webhostapp.com/,1.0,VALID PHISH,Offline
7454,7233451,http://xmseguri.000webhostapp.com/,1.0,VALID PHISH,Offline
7455,7233450,https://www.c1b-c23acc5.nuttybolts.com/ebm-mobile-app/index.html,0.0,VALID PHISH,Offline
7456,7233449,https://stmicheals.org/copare/amazon/,1.0,VALID PHISH,Offline
7457,7233448,https://stmicheals.org/copare/amazon,1.0,VALID PHISH,Offline
7458,7233443,http://myoffer909.000webhostapp.com/www.paypal.com/us/webapps/mpp/home.html,0.0,VALID PHISH,Offline
7459,7233442,http://paytheinpu.myamaoznaccount.buzz/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
7460,7233441,http://iglesiamcci.cl/,1.0,VALID PHISH,Offline
7461,7233438,https://www.stoic-clarke.109-71-253-24.plesk.page/sok/,0.0,VALID PHISH,Offline
7462,7233437,https://www.stoic-clarke.109-71-253-24.plesk.page/sok,0.0,VALID PHISH,Offline
7463,7233436,http://credicorqbanks.com/,1.0,VALID PHISH,Offline
7464,7233435,http://sentinals.ml/Onedrives/Onedrive1/,1.0,VALID PHISH,Offline
7465,7233434,http://sentinals.ml/Onedrives/Onedrive1,1.0,VALID PHISH,Offline
7466,7233433,http://hazarmobilya.com/etape/authentification/colis=399/,0.0,VALID PHISH,Offline
7467,7233432,http://hazarmobilya.com/etape/authentification/colis=399,0.0,VALID PHISH,Offline
7468,7233431,http://hazarmobilya.com/etape/authentification/colis=511/,0.0,VALID PHISH,Offline
7469,7233430,http://hazarmobilya.com/etape/authentification/colis=511,0.0,VALID PHISH,Offline
7470,7233427,http://hazarmobilya.com/etape/authentification/colis=716/,0.0,VALID PHISH,Offline
7471,7233426,http://hazarmobilya.com/etape/authentification/colis=716,0.0,VALID PHISH,Offline
