,ID,URL,Completo,Valid,Online
9263,7227933,https://www.union-transakt.com/,1.0,VALID PHISH,Offline
9264,7227931,https://win-trader.org.ru,1.0,VALID PHISH,Offline
9265,7227917,https://www.ikigaiphysicians.com/facebook-marketplace-realestate-item912931021,0.0,VALID PHISH,Offline
9266,7227916,https://supersegbrasil.com.br/Pos/Secure02bCha6e,0.0,VALID PHISH,Offline
9267,7227914,https://allegrolokalnie.pl-eumainpay.pw/cash40724878,0.0,VALID PHISH,Offline
9268,7227911,https://mailauthv0992clientui.website.yandexcloud.net/,0.0,VALID PHISH,Offline
9269,7227907,https://docomn.ne.koiv.xyz/,1.0,VALID PHISH,Offline
9270,7227906,https://docomn.ne.koie.xyz/,1.0,VALID PHISH,Offline
9271,7227900,https://www.smbc-card-jp.shop,1.0,VALID PHISH,Offline
9272,7227899,https://www.zgzlym.cn/wp-includes/js/oligne/mbk/,0.0,VALID PHISH,Offline
9273,7227893,https://oferta-orlen.club,1.0,VALID PHISH,Offline
9274,7227892,https://system-server.link/HMRC/,1.0,VALID PHISH,Offline
9275,7227885,https://postoffice-tracking-fees.com/,1.0,VALID PHISH,Offline
9276,7227876,https://docomn.ne.koic.xyz/,1.0,VALID PHISH,Offline
9277,7227873,https://docomn.ne.koif.xyz/,1.0,VALID PHISH,Offline
9278,7227871,https://docomn.ne.koiz.xyz/,1.0,VALID PHISH,Offline
9279,7227870,https://docomn.ne.koiq.xyz/,1.0,VALID PHISH,Offline
9280,7227864,https://amazom.biuihu.shop/,1.0,VALID PHISH,Offline
9281,7227862,https://amazon.tejpo.club/404.html,1.0,VALID PHISH,Offline
9282,7227861,https://amazon.tejpo.club/,1.0,VALID PHISH,Offline
9283,7227860,https://docomn.ne.kipz.xyz/,1.0,VALID PHISH,Offline
9284,7227859,https://amazco.pyuxi.cn/,1.0,VALID PHISH,Offline
9285,7227858,https://www.aomzonz-jp.shop/,1.0,VALID PHISH,Offline
9286,7227857,https://docomn.ne.koir.xyz/,1.0,VALID PHISH,Offline
9287,7227855,https://subsequent-different-gibbon.glitch.me,1.0,VALID PHISH,Offline
9288,7227853,https://www.aomzonz-cc.shop/,1.0,VALID PHISH,Offline
9289,7227852,https://annzon-slftfga-co-jp.odkfhg.top/,1.0,VALID PHISH,Offline
9290,7227851,https://s.yam.com/WQ7gH,1.0,VALID PHISH,Offline
9291,7227812,http://verofd-brpuzim-zimb.moonfruit.com/,1.0,VALID PHISH,Offline
9292,7227809,https://oauthsignin-clientidserver.website.yandexcloud.net/,0.0,VALID PHISH,Offline
9293,7227806,https://shopblanket.ir/n26-service/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri/n26-log.php?token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xODAuMjExLjIuMTA1MjAyMTpKdWw6VHVl,0.0,VALID PHISH,Offline
9294,7227804,https://shopblanket.ir/n26-service/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri,0.0,VALID PHISH,Offline
9295,7227797,https://koreaway.s3.ap.cloud-object-storage.appdomain.cloud/Session_expired.html,0.0,VALID PHISH,Offline
9296,7227796,http://104.223.119.229/CiudadInforma,1.0,VALID PHISH,Offline
9297,7227792,https://payolx55.info/track?id=445970842,1.0,VALID PHISH,Offline
9298,7227790,https://amaozn.dmdjt.com/,1.0,VALID PHISH,Offline
9299,7227755,http://exodus-coin.site/?fbclid=IwAR1McB9gkX2F1gm6...,0.0,VALID PHISH,Offline
9300,7227754,http://posb.herokuapp.com/index.html,1.0,VALID PHISH,Offline
9301,7227752,http://www.supersegbrasil.com.br/Pos/Secure02bCha6e,0.0,VALID PHISH,Offline
9302,7227751,http://www.sdfssw3we.com/mazon/140dd,1.0,VALID PHISH,Offline
9303,7227750,http://www.ikigaiphysicians.com/facebook-marketplace-realestate-item912931021,0.0,VALID PHISH,Offline
9304,7227748,http://www.amterpronsmertr.net/omasterprotection/mazon/00305,0.0,VALID PHISH,Offline
9305,7227747,http://telsphonieklao2021.myddns.me/ass/523059d9e0c239b7e96edf3d1cb3863e,0.0,VALID PHISH,Offline
9306,7227745,https://weidemannphotoletscreate.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp,0.0,VALID PHISH,Offline
9307,7227742,https://recursing-bhabha.91-218-65-223.plesk.page/mny,0.0,VALID PHISH,Offline
9308,7227741,https://pwnrd.com/jbwd/VMS/off,1.0,VALID PHISH,Offline
9309,7227740,https://precedemonkey.com/_wildcard_/docu_sign2083/docusign,0.0,VALID PHISH,Offline
9310,7227739,https://onyoufitness.com/CD/stewart,1.0,VALID PHISH,Offline
9311,7227738,https://nostalgic-swanson.91-218-65-223.plesk.page/r8,0.0,VALID PHISH,Offline
9312,7227737,https://marzuk.com.br/wp-admin/maint/h0tmail,1.0,VALID PHISH,Offline
9313,7227736,https://altacena.com/snote/office-new-RD85-modify-footer,0.0,VALID PHISH,Offline
9314,7227735,http://dr-haghbin.info/administrator/help/onedriveone/onedrive1,0.0,VALID PHISH,Offline
9315,7227734,http://143-198-98-168.cprapid.com/outlook,1.0,VALID PHISH,Offline
9316,7227731,https://otmphlpdeskteam.weebly.com/,1.0,VALID PHISH,Offline
9317,7227718,https://orange849.yolasite.com/,1.0,VALID PHISH,Offline
9318,7227717,http://orange849.yolasite.com/,1.0,VALID PHISH,Offline
9319,7227716,https://repave.com.br/wp-content/plugins/sxcqrweaqe/yahoo/Yahoo/home/,0.0,VALID PHISH,Offline
9320,7227715,http://bit.ly/yahooosecurity,1.0,VALID PHISH,Offline
9321,7227714,https://ams3.digitaloceanspaces.com/fgelj739gein2u/index.html,0.0,VALID PHISH,Offline
9322,7227713,http://accessii.com/netlog/mkb-net/netbankar/mkbnetbankar.hu/6e033c08107c4d6b63542a67d1483dff/,0.0,VALID PHISH,Offline
9323,7227712,http://accessii.com/netlog/mkb-net/netbankar/mkbnetbankar.hu/6e033c08107c4d6b63542a67d1483dff,0.0,VALID PHISH,Offline
9324,7227710,https://office-365-microsoft-online-document-static-web-hosting-a45.s3.ap.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
9325,7227709,http://accessii.com/netlog/mkb-net/netbankar/mkbnetbankar.hu/686b147f3ab0c1b80c52b51731231fdb/,0.0,VALID PHISH,Offline
9326,7227706,http://www.sdfssw3we.com/mazon/140dd/,1.0,VALID PHISH,Offline
9327,7227705,http://www.amterpronsmertr.net/omasterprotection/mazon/00305/,0.0,VALID PHISH,Offline
9328,7227704,https://waterfallacute.com/,1.0,VALID PHISH,Offline
9329,7227703,http://www.joingroupwhatsappm.duckdns.org/,1.0,VALID PHISH,Offline
9330,7227695,https://supershedsale.co.uk/1/index.php,1.0,VALID PHISH,Offline
9331,7227694,https://www.freeclaim-skinml.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
9332,7227693,https://www.freeclaim-skinml.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
9333,7227692,https://www.mmsdigitale.fr/orange.php,1.0,VALID PHISH,Offline
9334,7227691,https://www.mmsdigitale.fr/,1.0,VALID PHISH,Offline
9335,7227690,http://www.mmsdigitale.fr/,1.0,VALID PHISH,Offline
9336,7227688,http://dhltracking.s3.ca-tor.cloud-object-storage.appdomain.cloud/dhl.html,0.0,VALID PHISH,Offline
9337,7227686,https://recursing-bhabha.91-218-65-223.plesk.page/mny/,0.0,VALID PHISH,Offline
9338,7227685,http://telsphonieklao2021.myddns.me/ass/cbb51559f2b39fb8c23467a0db28d36f/,0.0,VALID PHISH,Offline
9339,7227684,http://telsphonieklao2021.myddns.me/ass/6c29a86ad3ae8e1a29900ca28f2d70b9/,0.0,VALID PHISH,Offline
9340,7227683,http://telsphonieklao2021.myddns.me/ass/96a11ca9b4b1bddcf7af9a04aa369617/,0.0,VALID PHISH,Offline
9341,7227682,http://telsphonieklao2021.myddns.me/ass/9309602f8e5c21583f7d1b170c2a5a71/,0.0,VALID PHISH,Offline
9342,7227681,http://telsphonieklao2021.myddns.me/ass/523059d9e0c239b7e96edf3d1cb3863e/,0.0,VALID PHISH,Offline
9343,7227680,http://telsphonieklao2021.myddns.me/ass/d11ad16251cd758a0d958b7771d72784/,0.0,VALID PHISH,Offline
9344,7227679,http://joingroupwhatsappm.duckdns.org/,1.0,VALID PHISH,Offline
9345,7227678,http://emprestimoitaucard.000webhostapp.com/,1.0,VALID PHISH,Offline
9346,7227677,http://joingrup18indonesia.duckdns.org/,1.0,VALID PHISH,Offline
9347,7227675,http://www.joingrup18indonesia.duckdns.org/,1.0,VALID PHISH,Offline
9348,7227674,https://chase.cxoeventsme.com/login.php?cmd=login_submit&id=db3ad79cbb9525e82236bb19134c4ea9db3ad79cbb9525e82236bb19134c4ea9&session=db3ad79cbb9525e82236bb19134c4ea9db3ad79cbb9525e82236bb19134c4ea9,0.0,VALID PHISH,Offline
9349,7227673,https://bulletproofemailsolution.com/.dfghhhgfd/content/Linkedin/?use,0.0,VALID PHISH,Offline
9350,7227672,http://143-198-98-168.cprapid.com/outlook/,1.0,VALID PHISH,Offline
9351,7227671,http://grub-whatsapp11.duckdns.org/,1.0,VALID PHISH,Offline
9352,7227670,http://chat-whatsapp-bdddgxi8odkrtkwmgymax5.duckdns.org/,0.0,VALID PHISH,Offline
9353,7227669,https://demo.designbr.net/fisherbarton/FBG/?utm_medium=marketing&_branch_match_id=943532528373111660,0.0,VALID PHISH,Offline
9354,7227668,https://nostalgic-swanson.91-218-65-223.plesk.page/r8/,0.0,VALID PHISH,Offline
9355,7227667,https://www.chat-whatsapp-bdddgxi8odkrtkwmgymax5.duckdns.org/,0.0,VALID PHISH,Offline
9356,7227666,https://ams3.digitaloceanspaces.com/y7789v44123fccc44rrcvhbyyt75/index.html,0.0,VALID PHISH,Offline
9357,7227665,https://www.bokeptantechika.duckdns.org/,1.0,VALID PHISH,Offline
9358,7227664,https://onyoufitness.com/CD/stewart/,1.0,VALID PHISH,Offline
9359,7227663,https://message-for-all.s3.us-east-2.amazonaws.com/index.html,0.0,VALID PHISH,Offline
9360,7227662,https://whatsap-grupsexx19.log7.se.ke/,1.0,VALID PHISH,Offline
9361,7227661,http://sdfssw3we.com/mazon/3c8cd,1.0,VALID PHISH,Offline
9362,7227660,http://sdfssw3we.com/mazon/79570,1.0,VALID PHISH,Offline
9363,7227657,http://sdfssw3we.com/mazon/f9e8f,1.0,VALID PHISH,Offline
9364,7227656,http://paypal-verificationin.help/wp-includes,1.0,VALID PHISH,Offline
9365,7227655,http://sdfssw3we.com/mazon/6a13a,1.0,VALID PHISH,Offline
9366,7227654,http://paypal-verificationin.help/images,1.0,VALID PHISH,Offline
9367,7227651,https://www.intesasanpaolo.com.assistenza-titolari.for-our.info/persone-e-famiglie/aefed9e6adc6e92ad9448e1fa2c74a23/,0.0,VALID PHISH,Offline
9368,7227650,https://www.intesasanpaolo.com.assistenza-titolari.for-our.info/persone-e-famiglie/aefed9e6adc6e92ad9448e1fa2c74a23,0.0,VALID PHISH,Offline
9369,7227649,http://paypal-verificationin.help/,1.0,VALID PHISH,Offline
9370,7227645,https://accountinfozzz.duckdns.org/Sign%20In.html,0.0,VALID PHISH,Offline
9371,7227639,https://areaclienteid.koringasistemas.com/,1.0,VALID PHISH,Offline
9372,7227638,https://1f0tf0.cn/,1.0,VALID PHISH,Offline
9373,7227637,https://altacena.com/snote/office-new-RD85-modify-footer/,0.0,VALID PHISH,Offline
9374,7227636,https://marzuk.com.br/wp-admin/maint/h0tmail/,1.0,VALID PHISH,Offline
9375,7227635,https://aananrahman.com/dl/dhl_top/cmd-login=f871294f53067d9d4745bf106dc0c3ea/?reff=MDIzMTVmNzUwNzI0NjhiM2IyMDRjYjNlNDU1MDA0ZDg=,0.0,VALID PHISH,Offline
9376,7227634,https://www.aananrahman.com/dl/dhl_top/cmd-login=84929bc0ed891b45479fa8b80b2d7a9a/?reff=M2YzNTlmNTNiYThlMzU0ZGQ1NmQ1YjM3MmU5YTcwNzg=,0.0,VALID PHISH,Offline
9377,7227631,https://www.gabunggrupbokep.duckdns.org/,1.0,VALID PHISH,Offline
9378,7227630,https://www.kotaklaw.com/loba./,1.0,VALID PHISH,Offline
9379,7227629,https://www.kotaklaw.com/loba.,1.0,VALID PHISH,Offline
9380,7227628,http://paypal-securityin.help/,1.0,VALID PHISH,Offline
9381,7227628,http://paypal-securityin.help/,1.0,VALID PHISH,Offline
9382,7227622,https://www.ikigaiphysicians.com/facebook-marketplace-realestate-item912931021/,0.0,VALID PHISH,Offline
9383,7227621,http://www.ikigaiphysicians.com/facebook-marketplace-realestate-item912931021/,0.0,VALID PHISH,Offline
9384,7227615,http://paypal-safetyin.shop/,1.0,VALID PHISH,Offline
9385,7227614,https://altacena.com/spnote/office-new-RD85-modify-footer/,0.0,VALID PHISH,Offline
9386,7227613,https://altacena.com/spnote/office-new-RD85-modify-footer,0.0,VALID PHISH,Offline
9387,7227608,http://18-116-27-97.cprapid.com/secure.bnz.co.nz/payment.php,0.0,VALID PHISH,Offline
9388,7227607,http://18-116-27-97.cprapid.com/secure.bnz.co.nz/address.php,0.0,VALID PHISH,Offline
9389,7227606,https://weidemannphotoletscreate.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/que.php,0.0,VALID PHISH,Offline
9390,7227605,https://weidemannphotoletscreate.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/fulls.php,0.0,VALID PHISH,Offline
9391,7227604,https://weidemannphotoletscreate.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/full.php,0.0,VALID PHISH,Offline
9392,7227603,https://weidemannphotoletscreate.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/,0.0,VALID PHISH,Offline
9393,7227602,https://www.group18sex.duckdns.org/,1.0,VALID PHISH,Offline
9394,7227600,https://precedemonkey.com/_wildcard_/docu_sign2083/docusign/,0.0,VALID PHISH,Offline
9395,7227599,https://pwnrd.com/jbwd/VMS/off/,1.0,VALID PHISH,Offline
9396,7227598,http://amterpronsmertr.net/omasterprotection/mazon/fff15/homepage,0.0,VALID PHISH,Offline
9397,7227597,https://www.grup-pemersattubangsax69.duckdns.org/,0.0,VALID PHISH,Offline
9398,7227596,http://freeclaim-skinml.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
9399,7227595,http://freeclaim-skinml.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
9400,7227593,http://grup-pemersattubangsax69.duckdns.org/,1.0,VALID PHISH,Offline
9401,7227592,http://grup18-join.duckdns.org/,1.0,VALID PHISH,Offline
9402,7227591,http://www.grup18-join.duckdns.org/,1.0,VALID PHISH,Offline
9403,7227590,https://google.oxagie.com/,1.0,VALID PHISH,Offline
9404,7227589,http://comercialsorotem.futurasistemas.com.br/pdf/bizmail.php?email=yubhlmm=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
9405,7227588,https://aananrahman.com/dl/dhl_top/cmd-login=6c1c6cdadb2e32d8c8cf9aa93f4fb07c/?reff=Yjg5ZTUyOGM2MDU1ZDRmMDBiZTExZTkwNTAzNTRiYTQ=,0.0,VALID PHISH,Offline
9406,7227586,https://supersegbrasil.com.br/Pos/Secure02bCha6e/,0.0,VALID PHISH,Offline
9407,7227585,http://www.supersegbrasil.com.br/Pos/Secure02bCha6e/,0.0,VALID PHISH,Offline
9408,7227584,http://intesasanpaolo.com.assistenza-titolari.for-our.info/persone-e-famiglie/aefed9e6adc6e92ad9448e1fa2c74a23/,0.0,VALID PHISH,Offline
9409,7227583,http://intesasanpaolo.com.assistenza-titolari.for-our.info/persone-e-famiglie/aefed9e6adc6e92ad9448e1fa2c74a23,0.0,VALID PHISH,Offline
9410,7227581,http://dr-haghbin.info/administrator/help/onedriveone/onedrive1/,0.0,VALID PHISH,Offline
9411,7227580,https://www.aananrahman.com/dl/dhl_top/cmd-login=9feaf7f8354ad68ba40e29d70cd05405/?reff=ZWZiNGI0OWY4Y2VjMTVjMzc3OGRjYmQ5NTU3NThiMWU=,0.0,VALID PHISH,Offline
9412,7227577,https://supportonline-internetbanking.com/halifax/Login.php,0.0,VALID PHISH,Offline
9413,7227576,http://supportonline-internetbanking.com/halifax,0.0,VALID PHISH,Offline
9414,7227575,http://ebay.co.uk-102810029381.info/view/itm/102810029381/,0.0,VALID PHISH,Offline
9415,7227574,http://ebay.co.uk-102810029381.info/view/itm/102810029381,0.0,VALID PHISH,Offline
9416,7227570,http://162-55-160-142.cprapid.com/outlook/,1.0,VALID PHISH,Offline
9417,7227569,http://162-55-160-142.cprapid.com/outlook,1.0,VALID PHISH,Offline
9418,7227568,http://18-140-70-137.cprapid.com/outlook/,1.0,VALID PHISH,Offline
9419,7227567,http://18-140-70-137.cprapid.com/outlook,1.0,VALID PHISH,Offline
9420,7227566,http://itaucardmegaofertas.com/inicio.php,1.0,VALID PHISH,Offline
9421,7227564,http://www.grub-whatsapp11.duckdns.org/,1.0,VALID PHISH,Offline
9422,7227563,http://zrmapoyo.000webhostapp.com/,1.0,VALID PHISH,Offline
9423,7227560,https://certify-7ed15.web.app/connexion/,1.0,VALID PHISH,Offline
9424,7227559,https://certify-7ed15.web.app/dhl/egety.php,1.0,VALID PHISH,Offline
9425,7227558,https://certify-7ed15.web.app/index/nedibarlars.htm,0.0,VALID PHISH,Offline
9426,7227557,https://certify-7ed15.web.app/d/,1.0,VALID PHISH,Offline
9427,7227556,https://certify-7ed15.web.app/mim/o4j1j2i3k4phxbe8075v2i08t05480730g08cc85d0xwq90sn5.html,0.0,VALID PHISH,Offline
9428,7227555,https://certify-7ed15.web.app/mim/139h72710l59p4425n59q796858iy2130eb32y5l918r5u7682.html,0.0,VALID PHISH,Offline
9429,7227554,https://certify-7ed15.web.app/home/login.php,1.0,VALID PHISH,Offline
9430,7227553,https://certify-7ed15.web.app/index/kbc%20opstuur.php,0.0,VALID PHISH,Offline
9431,7227552,https://certify-7ed15.web.app/import/1.php,1.0,VALID PHISH,Offline
9432,7227551,https://certify-7ed15.web.app/banks/scotia/,1.0,VALID PHISH,Offline
9433,7227542,https://www.amazon.co-jp-login.pdatejp.club/,1.0,VALID PHISH,Offline
9434,7227541,https://amazon.tejpa.casa/404.html,1.0,VALID PHISH,Offline
9435,7227540,https://amazon.tejpa.casa/,1.0,VALID PHISH,Offline
9436,7227536,https://hgrhththth.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
9437,7227532,https://nugysfl1lt.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
9438,7227530,https://re-verityfyteam.000webhostapp.com/untuaklogin.html,0.0,VALID PHISH,Offline
9439,7227528,https://gnnhpdxn5a.000webhostapp.com/cmosts.html?securepage,0.0,VALID PHISH,Offline
9440,7227527,http://aonzon.co.ip.myxbbwx.website/,1.0,VALID PHISH,Offline
9441,7227527,http://aonzon.co.ip.myxbbwx.website/,1.0,VALID PHISH,Offline
9442,7227526,https://anaozn.co.jp.dnsqu.com/,1.0,VALID PHISH,Offline
9443,7227525,https://nyy2umu.000webhostapp.com/cmosts.html,1.0,VALID PHISH,Offline
9444,7227523,http://pages-community-support.tk/,1.0,VALID PHISH,Offline
9445,7227522,https://akouncheckkpqesss.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
9446,7227521,http://www.pages-community-support.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
9447,7227518,https://promnericansverf.000webhostapp.com/,1.0,VALID PHISH,Offline
9448,7227511,https://email-useguide02pay.com/mem/index,1.0,VALID PHISH,Offline
9449,7227510,http://seeyouamazon.youamazoncanupdate.top/,1.0,VALID PHISH,Offline
9450,7227508,http://aonzon.co.ip.mztlssh.website/,1.0,VALID PHISH,Offline
9451,7227507,https://www.amazon.co-jp-login.maoasadjwo.club/,0.0,VALID PHISH,Offline
9452,7227505,https://www.pleasesignwaitxzfda.ga/,1.0,VALID PHISH,Offline
9453,7227503,https://amaozn.co.jp.zzqaqllc.cn/,1.0,VALID PHISH,Offline
9454,7227498,https://www.aneonae-jp.cc/,1.0,VALID PHISH,Offline
9455,7227497,https://email-useguide02pay.net/mem/index,1.0,VALID PHISH,Offline
9456,7227495,https://email-useguide01pay.net/mem/index,1.0,VALID PHISH,Offline
9457,7227494,https://email-useguide03pay.net/mem/index,1.0,VALID PHISH,Offline
9458,7227487,http://3yy5gq5.xyz/,1.0,VALID PHISH,Offline
9459,7227485,http://gffghrdfsdsdsf66666.tk/help_login.html,1.0,VALID PHISH,Offline
9460,7227483,https://vpass-email.com/mem/index,1.0,VALID PHISH,Offline
9461,7227475,https://xrvseguridad.000webhostapp.com/appsupports.html,0.0,VALID PHISH,Offline
9462,7227471,https://annzon-skdfh-co-jp.tdjmgbx.top/,1.0,VALID PHISH,Offline
9463,7227469,http://104.223.119.229/nacion/desk/index.html,1.0,VALID PHISH,Offline
9464,7227468,http://104.223.119.229/CiudadInforma/,1.0,VALID PHISH,Offline
9465,7227463,https://hghghghjjj.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
9466,7227462,https://il-tuo-accesso-e-stato-sospeso-riprova.nerdpol.ovh/login-form-sanpaolo/portale-accedi/8f23216b1282a6dd64b38e78666b12ea/login/,0.0,VALID PHISH,Offline
9467,7227461,https://il-tuo-accesso-e-stato-sospeso-riprova.nerdpol.ovh/login-form-sanpaolo/portale-accedi/cc5a4512d4182f22ce72089a7567fa6e/login/,0.0,VALID PHISH,Offline
9468,7227460,https://sncb-caed.com.qw346r.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
9469,7227459,https://il-tuo-accesso-e-stato-sospeso-riprova.nerdpol.ovh/login-form-sanpaolo/portale-accedi,0.0,VALID PHISH,Offline
9470,7227457,https://sncb-caed.com.qw346r.cn/,1.0,VALID PHISH,Offline
9471,7227456,https://amazon.pdtjp.casa/404.html,1.0,VALID PHISH,Offline
9472,7227455,https://amazon.pdtjp.casa/,1.0,VALID PHISH,Offline
9473,7227453,https://amazon.pdatejp.casa/404.html,1.0,VALID PHISH,Offline
9474,7227452,https://amazon.pdatejp.casa/,1.0,VALID PHISH,Offline
9475,7227447,https://contosospeso.netlify.app/,1.0,VALID PHISH,Offline
9476,7227446,https://sncb-caed.com.r5scn75.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
9477,7227443,http://protectyouraccount.youamazoncanupdate.monster/,0.0,VALID PHISH,Offline
9478,7227440,http://104.223.119.229/Promerica/,1.0,VALID PHISH,Offline
9479,7227435,https://sncb-caed.com.70z0ys.cn/404.html,1.0,VALID PHISH,Offline
9480,7227434,https://sncb-caed.com.70z0ys.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
9481,7227433,https://yuuiyyiuiu.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
9482,7227428,https://olx.pl-id53317841.xyz,1.0,VALID PHISH,Offline
9483,7227422,https://www.aeoae-jp.cc/,1.0,VALID PHISH,Offline
9484,7227421,https://www.aemae-jp.cc/,1.0,VALID PHISH,Offline
9485,7227417,https://alinegamez.com/css/env.php,1.0,VALID PHISH,Offline
9486,7227416,https://sncb-caed.com.7j60b0.cn/404.html,1.0,VALID PHISH,Offline
9487,7227409,https://sncb-caed.com.huneejv.cn/,1.0,VALID PHISH,Offline
9488,7227406,https://www.noemae-jp.cc/,1.0,VALID PHISH,Offline
9489,7227403,https://aemznsa.000webhostapp.com/aprezm.html,1.0,VALID PHISH,Offline
9490,7227402,https://www.neoae-jp.cc/,1.0,VALID PHISH,Offline
9491,7227400,https://fhythjyjyku.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
9492,7227397,https://fefgegrgrg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
